 FACEBK ZTDWZ9FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.12512013989999998, 'ClothingHairMakeupCollabo': 0.1152466576, 'HumanIntertaction': 0.1140208755, 'Wages&Salaries': 0.0454332395, 'Materials': 0.036831131700000005, 'WebsiteDomains&Email': 0.0365798227, 'TDBank': 0.0337029025, 'Apps&Subscriptions': 0.0333923148, 'OfficeExpenses': 0.031865112, 'Automobile': 0.0263923787, 'Shipping': 0.0236796895, 'TDVisa': 0.022812312200000004, 'GSTHSTITCs': 0.017852228, 'Insurance': 0.0175482603, 'Meals&Entertainment': 0.017503263999999998, 'RentorLeasePayments': 0.0129505365, 'Travel': 0.0118183541, 'BankCharges': 0.0054970641}
 ULINE 800-295-5510,{'HumanIntertaction': 0.10346179089999999, 'Advertising&Marketing': 0.0912185066, 'WebsiteDomains&Email': 0.05557924090000001, 'Wages&Salaries': 0.045075160899999994, 'TDVisa': 0.0413696095, 'Shipping': 0.0310813292, 'Materials': 0.0257770302, 'ClothingHairMakeupCollabo': 0.024285492300000003, 'Apps&Subscriptions': 0.0217156189, 'GSTHSTITCs': 0.0193017782, 'Automobile': 0.018594228400000003, 'OfficeExpenses': 0.0181289233, 'Travel': 0.017918847, 'Insurance': 0.0119881796, 'TDBank': 0.0119566607, 'BankCharges': 0.011164413, 'Meals&Entertainment': 0.0094608964, 'RentorLeasePayments': 0.008161673}
 SHOPIFY* 119740863 OTTAWA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.1876036875, 'GSTHSTITCs': 0.1162783873, 'Insurance': 0.0635190078, 'Wages&Salaries': 0.0463268421, 'Materials': 0.0452007295, 'Automobile': 0.037915320200000005, 'HumanIntertaction': 0.0368955455, 'Advertising&Marketing': 0.029163313, 'TDVisa': 0.027756924699999998, 'Meals&Entertainment': 0.025076205400000003, 'Travel': 0.0229829166, 'BankCharges': 0.0228550853, 'OfficeExpenses': 0.0209769403, 'TDBank': 0.020906952200000002, 'WebsiteDomains&Email': 0.0185157468, 'Shipping': 0.014864870700000001, 'RentorLeasePayments': 0.0118870921, 'Apps&Subscriptions': 0.008356570300000001}
 DNH*GODADDY.COM CAD 480-505-8855,{'Advertising&Marketing': 0.13938761570000002, 'Materials': 0.126238305, 'WebsiteDomains&Email': 0.11145069870000002, 'HumanIntertaction': 0.09167917169999999, 'Apps&Subscriptions': 0.07387601099999999, 'Wages&Salaries': 0.059970476, 'Travel': 0.034871432300000005, 'TDVisa': 0.0345651081, 'ClothingHairMakeupCollabo': 0.0324695234, 'Shipping': 0.030757519799999997, 'OfficeExpenses': 0.025392154400000002, 'Automobile': 0.024115541399999996, 'Insurance': 0.023841080999999997, 'TDBank': 0.0202480905, 'RentorLeasePayments': 0.016050790199999998, 'Meals&Entertainment': 0.0115850893, 'GSTHSTITCs': 0.0115721277, 'BankCharges': 0.0074693355}
 TELIO MONTREAL,{'Materials': 0.3724782512, 'HumanIntertaction': 0.0851923888, 'WebsiteDomains&Email': 0.0658493685, 'Wages&Salaries': 0.065035169, 'Travel': 0.0567886424, 'Advertising&Marketing': 0.0538403345, 'Apps&Subscriptions': 0.045147564900000006, 'ClothingHairMakeupCollabo': 0.0371971093, 'TDVisa': 0.030115099700000002, 'Insurance': 0.0244679394, 'TDBank': 0.0197193551, 'Automobile': 0.0195885277, 'Shipping': 0.018864118099999997, 'OfficeExpenses': 0.0179765377, 'RentorLeasePayments': 0.0178195295, 'GSTHSTITCs': 0.0121853298, 'Meals&Entertainment': 0.008631999, 'BankCharges': 0.0084050757}
 PAYPAL *Western UnionNDERLABEL 35314369001 DE Appears on your statement or other devices as PAYPAL *WUNDERLABEL,{'Materials': 0.22165952649999998, 'HumanIntertaction': 0.090758528, 'Advertising&Marketing': 0.0867152256, 'Wages&Salaries': 0.07454990439999999, 'WebsiteDomains&Email': 0.0546103984, 'Travel': 0.053879260899999996, 'ClothingHairMakeupCollabo': 0.045789008500000006, 'Insurance': 0.0278584259, 'Apps&Subscriptions': 0.027148693599999996, 'Shipping': 0.024466354600000004, 'GSTHSTITCs': 0.0234157131, 'TDBank': 0.0228831985, 'Automobile': 0.022305258499999998, 'TDVisa': 0.019554670899999998, 'RentorLeasePayments': 0.01575025, 'OfficeExpenses': 0.0111487885, 'Meals&Entertainment': 0.0096963537, 'BankCharges': 0.0071783323}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Materials': 0.10987027419999999, 'HumanIntertaction': 0.1093934077, 'WebsiteDomains&Email': 0.049835455599999995, 'Advertising&Marketing': 0.0491342301, 'ClothingHairMakeupCollabo': 0.0429282724, 'Wages&Salaries': 0.0388162661, 'Travel': 0.033513739099999995, 'GSTHSTITCs': 0.026365146300000003, 'Shipping': 0.0227876503, 'Automobile': 0.0219629817, 'Insurance': 0.0180658705, 'Apps&Subscriptions': 0.0149485092, 'TDVisa': 0.0148242983, 'Meals&Entertainment': 0.0147282254, 'OfficeExpenses': 0.013743009200000001, 'RentorLeasePayments': 0.0106321828, 'TDBank': 0.0094598813, 'BankCharges': 0.0090092275}
 LATER.COM VANCOUVER The foreign exchange transaction amount was determined on the date when the transaction was posted to the account.,{'ClothingHairMakeupCollabo': 0.20543656400000002, 'GSTHSTITCs': 0.1272775636, 'Insurance': 0.0706756709, 'Wages&Salaries': 0.0527248429, 'Materials': 0.0480271309, 'HumanIntertaction': 0.044814331299999996, 'Automobile': 0.038460413900000004, 'Meals&Entertainment': 0.0297056815, 'Advertising&Marketing': 0.026780316899999997, 'Travel': 0.025048167599999997, 'BankCharges': 0.023833136300000002, 'TDBank': 0.022654297099999998, 'TDVisa': 0.022191388, 'OfficeExpenses': 0.019136953300000002, 'WebsiteDomains&Email': 0.0154923015, 'Shipping': 0.014873354600000001, 'RentorLeasePayments': 0.012622037499999999, 'Apps&Subscriptions': 0.0070507682999999995}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Apps&Subscriptions': 0.045583190100000004, 'Insurance': 0.0356661478, 'Automobile': 0.0354430494, 'ClothingHairMakeupCollabo': 0.0342892958, 'GSTHSTITCs': 0.0291892865, 'HumanIntertaction': 0.0282767078, 'Wages&Salaries': 0.024966870800000002, 'Materials': 0.0216002743, 'Travel': 0.0201331797, 'Meals&Entertainment': 0.0188262956, 'WebsiteDomains&Email': 0.0181632877, 'BankCharges': 0.0180078935, 'TDBank': 0.0174551109, 'OfficeExpenses': 0.0164251894, 'Shipping': 0.0159115177, 'RentorLeasePayments': 0.015089267, 'Advertising&Marketing': 0.0143160139, 'TDVisa': 0.008566597999999998}
 APPLE.COM/BILL TORONTO,{'Apps&Subscriptions': 0.0254238568, 'Materials': 0.025083247599999997, 'Automobile': 0.0167666602, 'Travel': 0.0123264347, 'Meals&Entertainment': 0.0115466033, 'BankCharges': 0.0110580089, 'WebsiteDomains&Email': 0.010982151699999998, 'OfficeExpenses': 0.0108992151, 'ClothingHairMakeupCollabo': 0.009353647999999999, 'RentorLeasePayments': 0.0079304822, 'Insurance': 0.0077668971, 'GSTHSTITCs': 0.0075658233, 'TDVisa': 0.0067808033999999994, 'Shipping': 0.0057040966, 'Advertising&Marketing': 0.005523883, 'HumanIntertaction': 0.0053693248, 'Wages&Salaries': 0.0052333104, 'TDBank': 0.0050018957}
 TELIO MONTREAL,{'Materials': 0.0598955988, 'Travel': 0.0316965142, 'WebsiteDomains&Email': 0.0225090789, 'Automobile': 0.0219161745, 'ClothingHairMakeupCollabo': 0.020767734, 'Meals&Entertainment': 0.0198170396, 'Apps&Subscriptions': 0.015507808100000001, 'OfficeExpenses': 0.0153123289, 'RentorLeasePayments': 0.0149244725, 'HumanIntertaction': 0.013459691499999999, 'GSTHSTITCs': 0.013245379300000002, 'Insurance': 0.012596971200000001, 'Wages&Salaries': 0.012311018699999999, 'TDVisa': 0.0116226617, 'BankCharges': 0.0113168373, 'Advertising&Marketing': 0.011063077000000001, 'Shipping': 0.0086806407, 'TDBank': 0.0080223492}
 KENDOR TEXTILES DELTA,{'WebsiteDomains&Email': 0.0395508611, 'Travel': 0.033716888, 'HumanIntertaction': 0.0328486255, 'Materials': 0.0256312527, 'Automobile': 0.021486485200000002, 'GSTHSTITCs': 0.0213752865, 'ClothingHairMakeupCollabo': 0.021310490699999997, 'Insurance': 0.019672189, 'Meals&Entertainment': 0.0195977817, 'Advertising&Marketing': 0.017518161600000002, 'OfficeExpenses': 0.0154886329, 'RentorLeasePayments': 0.014769912, 'Wages&Salaries': 0.012892673000000002, 'Apps&Subscriptions': 0.012441499799999998, 'Shipping': 0.0119933904, 'TDVisa': 0.0102341528, 'TDBank': 0.0085030231, 'BankCharges': 0.007570550800000001}
 Amazon.ca*2G02E8292 AMAZON.CA,{'HumanIntertaction': 0.1875972779, 'Advertising&Marketing': 0.1709539792, 'OfficeExpenses': 0.0840037623, 'GSTHSTITCs': 0.08201661489999999, 'Meals&Entertainment': 0.0443934838, 'Shipping': 0.0441473446, 'ClothingHairMakeupCollabo': 0.0338584985, 'WebsiteDomains&Email': 0.0333677911, 'Wages&Salaries': 0.0313743416, 'TDVisa': 0.0295569606, 'Automobile': 0.028230247400000002, 'Apps&Subscriptions': 0.0251619457, 'RentorLeasePayments': 0.011915268900000001, 'Travel': 0.0108946261, 'Materials': 0.0106546484, 'Insurance': 0.010511867499999999, 'TDBank': 0.009420627, 'BankCharges': 0.0052656337}
 INTACT INS. CO. INS,{'Insurance': 0.601730326, 'ClothingHairMakeupCollabo': 0.0333275413, 'GSTHSTITCs': 0.029149868100000004, 'Wages&Salaries': 0.0277705968, 'TDBank': 0.022194671799999996, 'Advertising&Marketing': 0.019768549, 'HumanIntertaction': 0.0177269275, 'Meals&Entertainment': 0.0161875981, 'WebsiteDomains&Email': 0.0152719984, 'Automobile': 0.012114835300000001, 'Shipping': 0.0116283177, 'OfficeExpenses': 0.0116267, 'TDVisa': 0.0083766918, 'Travel': 0.0080139493, 'RentorLeasePayments': 0.0077947377, 'BankCharges': 0.0061490474, 'Apps&Subscriptions': 0.0058326551, 'Materials': 0.0056011122}
 CL GRP INSURED INS,{'Insurance': 0.926444726, 'BankCharges': 0.0163118449, 'Wages&Salaries': 0.0054440658999999995, 'TDBank': 0.0048086155, 'ClothingHairMakeupCollabo': 0.0043960229, 'GSTHSTITCs': 0.0024528189999999997, 'Shipping': 0.0023590168, 'WebsiteDomains&Email': 0.0021559730000000003, 'Travel': 0.0020758748, 'TDVisa': 0.0020552721, 'Materials': 0.0017767120000000002, 'Automobile': 0.0016812491, 'Apps&Subscriptions': 0.0013190336, 'RentorLeasePayments': 0.0012812627, 'HumanIntertaction': 0.0011856999, 'Advertising&Marketing': 0.0007441275, 'Meals&Entertainment': 0.0007040579, 'OfficeExpenses': 0.0005659535000000001}
 INTACT INS. CO. INS,{'Insurance': 0.6486438322, 'Wages&Salaries': 0.0236896563, 'ClothingHairMakeupCollabo': 0.0224546427, 'GSTHSTITCs': 0.0185951675, 'TDBank': 0.018281662, 'BankCharges': 0.0178197132, 'Meals&Entertainment': 0.012122385599999999, 'HumanIntertaction': 0.011970193, 'Shipping': 0.0116991767, 'WebsiteDomains&Email': 0.0116969949, 'Advertising&Marketing': 0.0098461553, 'OfficeExpenses': 0.0084165861, 'Automobile': 0.0071268623, 'Travel': 0.0067802713, 'TDVisa': 0.006730838099999999, 'RentorLeasePayments': 0.006172713099999999, 'Materials': 0.0050312805000000006, 'Apps&Subscriptions': 0.0047993475}
 DRESSEW SUPPLY LTD VANCOUVER,{'Materials': 0.3642896261, 'ClothingHairMakeupCollabo': 0.2088044016, 'Wages&Salaries': 0.06981779090000001, 'GSTHSTITCs': 0.032759418, 'HumanIntertaction': 0.0326392378, 'Advertising&Marketing': 0.021277964, 'Insurance': 0.0177932639, 'OfficeExpenses': 0.0177345977, 'Meals&Entertainment': 0.017140353799999997, 'RentorLeasePayments': 0.012381490799999999, 'Travel': 0.0104579112, 'Automobile': 0.009837600699999999, 'TDBank': 0.0090589826, 'Shipping': 0.008504388, 'TDVisa': 0.006082827900000001, 'WebsiteDomains&Email': 0.0060279498, 'Apps&Subscriptions': 0.0049702657, 'BankCharges': 0.0043525138}
 PAYPAL *JEWELRYBEAD 4029357733 HK,{'ClothingHairMakeupCollabo': 0.1938167655, 'Materials': 0.1821865261, 'Wages&Salaries': 0.0419857853, 'GSTHSTITCs': 0.028196201100000002, 'HumanIntertaction': 0.023439763500000002, 'Insurance': 0.010304031699999999, 'BankCharges': 0.009536889599999999, 'OfficeExpenses': 0.0086378582, 'Advertising&Marketing': 0.0086175102, 'Meals&Entertainment': 0.0082763096, 'Automobile': 0.008247550900000001, 'TDBank': 0.0072440397, 'RentorLeasePayments': 0.0071722008, 'Travel': 0.0067609732, 'Shipping': 0.006372655299999999, 'TDVisa': 0.004956415800000001, 'WebsiteDomains&Email': 0.0038511921, 'Apps&Subscriptions': 0.0034072019}
 PAYPAL *BIGLOTBAGS 4029357733,{'ClothingHairMakeupCollabo': 0.1593490152, 'Wages&Salaries': 0.0885720607, 'GSTHSTITCs': 0.07933201799999999, 'Materials': 0.0554161451, 'HumanIntertaction': 0.0444927406, 'Advertising&Marketing': 0.0422285404, 'Meals&Entertainment': 0.0279508076, 'OfficeExpenses': 0.0232853611, 'Insurance': 0.0202005507, 'Shipping': 0.014731365199999999, 'Automobile': 0.0142297572, 'TDBank': 0.0140316773, 'RentorLeasePayments': 0.013124176400000001, 'BankCharges': 0.0100525957, 'Apps&Subscriptions': 0.0099817677, 'WebsiteDomains&Email': 0.008977592, 'TDVisa': 0.0085913325, 'Travel': 0.0083261862}
 TOCK EX NIHILO VINEYAR LAKE COUNTRY,{'Automobile': 0.15669199320000002, 'Travel': 0.0990631007, 'WebsiteDomains&Email': 0.0660013944, 'Insurance': 0.0579564554, 'Apps&Subscriptions': 0.0575666177, 'Advertising&Marketing': 0.057218238100000006, 'Meals&Entertainment': 0.0434304998, 'Materials': 0.0434085226, 'ClothingHairMakeupCollabo': 0.040857806999999996, 'Wages&Salaries': 0.039045660600000004, 'HumanIntertaction': 0.0388038069, 'TDBank': 0.0380008643, 'OfficeExpenses': 0.02627311, 'RentorLeasePayments': 0.026210319599999997, 'TDVisa': 0.0244797154, 'GSTHSTITCs': 0.0227518986, 'Shipping': 0.0151098291, 'BankCharges': 0.0074604761}
 TRACTOR FOODS - ROBSON VANCOUVER,{'Automobile': 0.23407206249999998, 'Travel': 0.2050385189, 'Meals&Entertainment': 0.0499206847, 'WebsiteDomains&Email': 0.0415765509, 'Advertising&Marketing': 0.0330818862, 'GSTHSTITCs': 0.02861934, 'Insurance': 0.0246813656, 'Materials': 0.0232387863, 'OfficeExpenses': 0.0231789942, 'ClothingHairMakeupCollabo': 0.0219589685, 'TDVisa': 0.019444484300000002, 'TDBank': 0.018820365, 'BankCharges': 0.0153299785, 'HumanIntertaction': 0.0148032005, 'Wages&Salaries': 0.014564229900000001, 'RentorLeasePayments': 0.013302940700000002, 'Shipping': 0.0117457139, 'Apps&Subscriptions': 0.0101255664}
 BAN CHOK DEE THAI CUISINE LANGLEY,{'Travel': 0.1161608801, 'Automobile': 0.11531585030000001, 'Meals&Entertainment': 0.0644498216, 'WebsiteDomains&Email': 0.0417789929, 'OfficeExpenses': 0.028747830100000003, 'ClothingHairMakeupCollabo': 0.028438657300000003, 'GSTHSTITCs': 0.028400007300000002, 'HumanIntertaction': 0.0265857064, 'Advertising&Marketing': 0.0245812348, 'Materials': 0.0243833693, 'BankCharges': 0.017539542300000002, 'Wages&Salaries': 0.0169793249, 'Insurance': 0.0159461151, 'TDBank': 0.014991074500000002, 'RentorLeasePayments': 0.0130696304, 'TDVisa': 0.0129651607, 'Shipping': 0.012166737499999998, 'Apps&Subscriptions': 0.009282821100000001}
 AMZN Mktp CA*2G8LG7F61 WWW.AMAZON.CA,{'OfficeExpenses': 0.2300813769, 'Advertising&Marketing': 0.1015136663, 'GSTHSTITCs': 0.07863387060000002, 'Meals&Entertainment': 0.050811338, 'Shipping': 0.042201100299999995, 'ClothingHairMakeupCollabo': 0.0418173601, 'Automobile': 0.0358744912, 'Materials': 0.0283959356, 'WebsiteDomains&Email': 0.027430894700000003, 'Wages&Salaries': 0.023663607, 'TDVisa': 0.0230016258, 'HumanIntertaction': 0.0197731289, 'Apps&Subscriptions': 0.0170089925, 'BankCharges': 0.0138512498, 'Travel': 0.0107087733, 'RentorLeasePayments': 0.0105826929, 'TDBank': 0.0092605447, 'Insurance': 0.0062496362}
 AMZN Mktp CA*2G9B00FD1 WWW.AMAZON.CA,{'OfficeExpenses': 0.18452876029999998, 'Advertising&Marketing': 0.0955025695, 'GSTHSTITCs': 0.07622801480000001, 'Meals&Entertainment': 0.0518084335, 'Shipping': 0.0464704089, 'Automobile': 0.046445945399999994, 'ClothingHairMakeupCollabo': 0.0412209485, 'WebsiteDomains&Email': 0.0312860263, 'HumanIntertaction': 0.030830471800000002, 'TDVisa': 0.0251713036, 'Materials': 0.0241901724, 'Apps&Subscriptions': 0.014187003699999999, 'Wages&Salaries': 0.0125853459, 'BankCharges': 0.010356879499999999, 'Travel': 0.0096546697, 'RentorLeasePayments': 0.0082315729, 'TDBank': 0.006434875600000001, 'Insurance': 0.0058126442}
 NISSAN FINANCE MSP,{'GSTHSTITCs': 0.33205130969999996, 'RentorLeasePayments': 0.1903274324, 'Wages&Salaries': 0.055449439700000006, 'HumanIntertaction': 0.0469330572, 'Shipping': 0.038485308399999994, 'Meals&Entertainment': 0.0262892349, 'Insurance': 0.0262224879, 'Advertising&Marketing': 0.026021580199999998, 'ClothingHairMakeupCollabo': 0.0241332501, 'TDBank': 0.022339486399999997, 'Materials': 0.0221328315, 'Travel': 0.0190479525, 'Apps&Subscriptions': 0.0172783823, 'WebsiteDomains&Email': 0.0146767292, 'Automobile': 0.011657586000000001, 'OfficeExpenses': 0.011382939, 'TDVisa': 0.0064511819, 'BankCharges': 0.0029183316}
 NISSAN FINANCE MSP,{'HumanIntertaction': 0.25584182720000004, 'GSTHSTITCs': 0.17494855429999998, 'RentorLeasePayments': 0.0800197185, 'Insurance': 0.0425655145, 'Wages&Salaries': 0.0344835312, 'Shipping': 0.0324075483, 'Meals&Entertainment': 0.029730410300000003, 'TDBank': 0.028966942, 'Advertising&Marketing': 0.028197630399999996, 'ClothingHairMakeupCollabo': 0.0206765013, 'Apps&Subscriptions': 0.0164157531, 'Travel': 0.015401611499999999, 'OfficeExpenses': 0.015135059400000001, 'Materials': 0.014949479799999998, 'TDVisa': 0.0145109786, 'WebsiteDomains&Email': 0.0125934305, 'Automobile': 0.011230516900000001, 'BankCharges': 0.0042903957}
 SHOPPERS DRUG MART #23 CALGARY,{'GSTHSTITCs': 0.2194171234, 'Shipping': 0.1372921448, 'BankCharges': 0.0696177437, 'Travel': 0.049666668299999994, 'Meals&Entertainment': 0.048481643500000005, 'Wages&Salaries': 0.0433982326, 'ClothingHairMakeupCollabo': 0.0428115795, 'TDVisa': 0.0419097824, 'Automobile': 0.0334863411, 'HumanIntertaction': 0.0334047216, 'RentorLeasePayments': 0.030861667, 'Materials': 0.0305027953, 'OfficeExpenses': 0.028664178899999997, 'Advertising&Marketing': 0.0268064189, 'TDBank': 0.0263978963, 'Insurance': 0.0238340115, 'WebsiteDomains&Email': 0.021206512599999998, 'Apps&Subscriptions': 0.019359999}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.1961165226, 'Shipping': 0.1882292765, 'Travel': 0.0543778717, 'Advertising&Marketing': 0.0529478059, 'WebsiteDomains&Email': 0.0487538886, 'Apps&Subscriptions': 0.0475230529, 'HumanIntertaction': 0.043640429800000005, 'Wages&Salaries': 0.041026138999999996, 'OfficeExpenses': 0.039026057, 'ClothingHairMakeupCollabo': 0.0367824897, 'Meals&Entertainment': 0.031549466, 'Materials': 0.0304292382, 'Automobile': 0.0294902768, 'BankCharges': 0.0263673128, 'RentorLeasePayments': 0.024596918000000002, 'Insurance': 0.0245781687, 'TDVisa': 0.0244284837, 'TDBank': 0.023967410499999998}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.2353572588, 'GSTHSTITCs': 0.151730849, 'HumanIntertaction': 0.060073152899999996, 'Advertising&Marketing': 0.055127277599999996, 'Apps&Subscriptions': 0.0530682819, 'Travel': 0.04731816180000001, 'WebsiteDomains&Email': 0.0460100481, 'OfficeExpenses': 0.040916535899999995, 'Wages&Salaries': 0.0400999824, 'ClothingHairMakeupCollabo': 0.039033383899999996, 'Automobile': 0.0295083943, 'Meals&Entertainment': 0.028157388499999998, 'Insurance': 0.024323480600000003, 'Materials': 0.0241928105, 'RentorLeasePayments': 0.0235908302, 'TDBank': 0.0227288834, 'BankCharges': 0.0216228243, 'TDVisa': 0.0187947327}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.22257086990000002, 'GSTHSTITCs': 0.1568388753, 'Travel': 0.0534742265, 'Apps&Subscriptions': 0.0534667879, 'Advertising&Marketing': 0.049850988, 'HumanIntertaction': 0.049837086, 'WebsiteDomains&Email': 0.042708325699999994, 'Wages&Salaries': 0.0397393233, 'OfficeExpenses': 0.0381371265, 'ClothingHairMakeupCollabo': 0.0362762715, 'Insurance': 0.031021474400000002, 'Automobile': 0.0282944217, 'Materials': 0.027507313999999998, 'Meals&Entertainment': 0.027154262, 'RentorLeasePayments': 0.025376216400000002, 'TDBank': 0.0240268549, 'BankCharges': 0.0225921775, 'TDVisa': 0.0222275951}
 SHOPPERS DRUG MART #23 CALGARY,{'Shipping': 0.1201897482, 'GSTHSTITCs': 0.1127175653, 'Meals&Entertainment': 0.0582155013, 'BankCharges': 0.0554927176, 'OfficeExpenses': 0.054253492300000004, 'ClothingHairMakeupCollabo': 0.045692550699999994, 'TDVisa': 0.035163836899999995, 'Insurance': 0.0327695175, 'Travel': 0.031736642700000005, 'Automobile': 0.0298643931, 'Materials': 0.024989858400000002, 'Wages&Salaries': 0.024586905200000002, 'RentorLeasePayments': 0.0215125109, 'HumanIntertaction': 0.020490588, 'Advertising&Marketing': 0.0197851225, 'WebsiteDomains&Email': 0.0181700218, 'TDBank': 0.017787036399999998, 'Apps&Subscriptions': 0.0166696598}
 AMZN Mktp CA*D91A091J3 WWW.AMAZON.CA,{'GSTHSTITCs': 0.08509136219999999, 'OfficeExpenses': 0.0573895365, 'Shipping': 0.0523491829, 'Meals&Entertainment': 0.038603606799999995, 'ClothingHairMakeupCollabo': 0.0345521099, 'Automobile': 0.0344356734, 'Advertising&Marketing': 0.0268335572, 'BankCharges': 0.024686001, 'HumanIntertaction': 0.0212232984, 'WebsiteDomains&Email': 0.018309226799999998, 'Materials': 0.0173501597, 'Travel': 0.01535053, 'TDVisa': 0.014113265699999999, 'Wages&Salaries': 0.0140782314, 'Apps&Subscriptions': 0.0113835773, 'RentorLeasePayments': 0.010230653499999999, 'TDBank': 0.0051867971, 'Insurance': 0.0040070168}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.1716444465, 'GSTHSTITCs': 0.1619141448, 'Advertising&Marketing': 0.057650366800000005, 'HumanIntertaction': 0.0571724242, 'Travel': 0.044171469799999995, 'OfficeExpenses': 0.042639223899999995, 'WebsiteDomains&Email': 0.042276097500000005, 'ClothingHairMakeupCollabo': 0.0379934519, 'Apps&Subscriptions': 0.037338369899999994, 'Wages&Salaries': 0.0324717627, 'Automobile': 0.0315293799, 'Meals&Entertainment': 0.0292399459, 'Materials': 0.026264462000000002, 'TDVisa': 0.0245527829, 'BankCharges': 0.023779870199999997, 'Insurance': 0.021491642100000003, 'RentorLeasePayments': 0.0210410716, 'TDBank': 0.017033998600000003}
 SHOPPERS DRUG MART #35 CALGARY,{'GSTHSTITCs': 0.1989774856, 'Shipping': 0.15249095889999997, 'BankCharges': 0.07255657989999999, 'Travel': 0.0498387792, 'Meals&Entertainment': 0.0464997914, 'TDVisa': 0.0405682751, 'Wages&Salaries': 0.0389088035, 'ClothingHairMakeupCollabo': 0.0367963402, 'Automobile': 0.0348798221, 'HumanIntertaction': 0.033735194999999996, 'Materials': 0.0326400176, 'RentorLeasePayments': 0.032304538099999995, 'OfficeExpenses': 0.0303622697, 'WebsiteDomains&Email': 0.0269270363, 'Advertising&Marketing': 0.026769375300000002, 'TDBank': 0.0244829051, 'Insurance': 0.0238277508, 'Apps&Subscriptions': 0.0237346729}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.19106231910000002, 'GSTHSTITCs': 0.1837803402, 'Travel': 0.0574065691, 'Advertising&Marketing': 0.0547066241, 'Apps&Subscriptions': 0.0520546367, 'WebsiteDomains&Email': 0.0495045454, 'HumanIntertaction': 0.04427139, 'Wages&Salaries': 0.042127130799999996, 'OfficeExpenses': 0.0398358972, 'ClothingHairMakeupCollabo': 0.035566038999999994, 'Materials': 0.0322112065, 'Meals&Entertainment': 0.031999287700000004, 'Automobile': 0.027732153100000004, 'Insurance': 0.0257150019, 'RentorLeasePayments': 0.0255464095, 'BankCharges': 0.0255028952, 'TDBank': 0.0248486572, 'TDVisa': 0.0243666124}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23561880109999997, 'GSTHSTITCs': 0.149725719, 'HumanIntertaction': 0.0597392923, 'Advertising&Marketing': 0.0547845921, 'Apps&Subscriptions': 0.053740223100000005, 'Travel': 0.04773028519999999, 'WebsiteDomains&Email': 0.04555208919999999, 'OfficeExpenses': 0.041321510400000004, 'Wages&Salaries': 0.0403975397, 'ClothingHairMakeupCollabo': 0.0389359295, 'Automobile': 0.0293404715, 'Meals&Entertainment': 0.0285646382, 'Insurance': 0.024680045099999996, 'Materials': 0.024340144200000004, 'RentorLeasePayments': 0.023749451499999998, 'TDBank': 0.0231056866, 'BankCharges': 0.0217887862, 'TDVisa': 0.0186706746}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
 CHIT CHATS PICKERING SOU,{'Shipping': 0.23314823410000002, 'GSTHSTITCs': 0.1469735741, 'HumanIntertaction': 0.0651872942, 'Apps&Subscriptions': 0.0558110689, 'Advertising&Marketing': 0.052025864600000006, 'Travel': 0.047134513, 'WebsiteDomains&Email': 0.0445764136, 'Wages&Salaries': 0.041480463800000006, 'OfficeExpenses': 0.0388133248, 'ClothingHairMakeupCollabo': 0.0387746363, 'Automobile': 0.0300160892, 'Meals&Entertainment': 0.0268914238, 'RentorLeasePayments': 0.0244799297, 'Insurance': 0.024281406000000002, 'TDBank': 0.023564210800000002, 'Materials': 0.023332221300000004, 'BankCharges': 0.022523321899999997, 'TDVisa': 0.018988388300000002}
