 ADOBE SAN JOSE CA US,{'Advertising&Marketing': 0.2808406391, 'GSTHSTITCs': 0.07040084609999998, 'TDBank': 0.048867793400000005, 'WebsiteDomains&Email': 0.0251019799, 'Meals&Entertainment': 0.024962446299999996, 'OfficeExpenses': 0.019483054200000002, 'ClothingHairMakeupCollabo': 0.017943638600000002, 'Wages&Salaries': 0.016827028299999998, 'Insurance': 0.0164533169, 'Automobile': 0.0154255905, 'RentorLeasePayments': 0.012831265799999998, 'HumanIntertaction': 0.0102894352, 'TDVisa': 0.0090698385, 'Shipping': 0.007725693799999999, 'Materials': 0.0075635867, 'Travel': 0.006259651000000001, 'Apps&Subscriptions': 0.0058361743, 'BankCharges': 0.0017990159}
 PAYMENT - THANK YOU CA,{'Apps&Subscriptions': 0.12152653499999999, 'Materials': 0.09026325149999999, 'TDBank': 0.0655769559, 'WebsiteDomains&Email': 0.0440222939, 'Wages&Salaries': 0.0404195283, 'Advertising&Marketing': 0.0391865732, 'ClothingHairMakeupCollabo': 0.035250557, 'HumanIntertaction': 0.029056761299999997, 'Automobile': 0.0206295412, 'Travel': 0.0203377034, 'OfficeExpenses': 0.020264116699999998, 'TDVisa': 0.018319790199999998, 'Shipping': 0.0166719385, 'BankCharges': 0.0143288283, 'RentorLeasePayments': 0.011582582, 'Insurance': 0.0096357045, 'GSTHSTITCs': 0.0078654916, 'Meals&Entertainment': 0.0063215244}
 TELIO MONTREAL,{'Materials': 0.33605021320000006, 'Travel': 0.060465026799999995, 'Apps&Subscriptions': 0.0541653672, 'WebsiteDomains&Email': 0.048186955499999996, 'ClothingHairMakeupCollabo': 0.0400694801, 'HumanIntertaction': 0.038949879300000004, 'Wages&Salaries': 0.038884970600000006, 'Advertising&Marketing': 0.0237483077, 'Automobile': 0.022388500800000002, 'TDVisa': 0.022382538100000002, 'OfficeExpenses': 0.021041525199999998, 'BankCharges': 0.0209952833, 'Shipping': 0.0192993861, 'RentorLeasePayments': 0.014934901, 'Insurance': 0.014758051, 'TDBank': 0.011704411000000001, 'GSTHSTITCs': 0.0089678014, 'Meals&Entertainment': 0.007752034}
 Wunderlabel Wuerzburg DE,{'Materials': 0.3295389547, 'Travel': 0.08798203240000001, 'WebsiteDomains&Email': 0.0501398548, 'HumanIntertaction': 0.0442620276, 'ClothingHairMakeupCollabo': 0.043438226899999995, 'Wages&Salaries': 0.0427464132, 'Apps&Subscriptions': 0.0419857923, 'Advertising&Marketing': 0.0240104553, 'TDVisa': 0.0215198034, 'Automobile': 0.0210060918, 'Shipping': 0.0186380843, 'OfficeExpenses': 0.0184217694, 'BankCharges': 0.0183154583, 'Insurance': 0.0160882974, 'RentorLeasePayments': 0.0137827783, 'TDBank': 0.0116095, 'GSTHSTITCs': 0.008394919, 'Meals&Entertainment': 0.0079295591}
 DNH*GODADDY.COM CANADA VICTORIA,{'Materials': 0.25068138, 'Travel': 0.1105183312, 'HumanIntertaction': 0.0547474198, 'WebsiteDomains&Email': 0.053040069399999994, 'ClothingHairMakeupCollabo': 0.0507923131, 'Wages&Salaries': 0.044151005199999996, 'Apps&Subscriptions': 0.0420178843, 'Advertising&Marketing': 0.0247225196, 'Automobile': 0.024525037200000002, 'BankCharges': 0.0235318875, 'TDVisa': 0.0228945473, 'Shipping': 0.0191759203, 'OfficeExpenses': 0.0186779175, 'Insurance': 0.0152408915, 'RentorLeasePayments': 0.014152837, 'Meals&Entertainment': 0.011717496899999999, 'TDBank': 0.0098922104, 'GSTHSTITCs': 0.0091284038}
 -FEDEX-*90141633 T1800 4633339,{'Materials': 0.1415191428, 'ClothingHairMakeupCollabo': 0.0647175508, 'WebsiteDomains&Email': 0.046478914499999996, 'HumanIntertaction': 0.0464618652, 'Travel': 0.042654458500000006, 'Wages&Salaries': 0.0340231854, 'Apps&Subscriptions': 0.030124299900000002, 'Automobile': 0.0291388619, 'BankCharges': 0.027566138399999995, 'OfficeExpenses': 0.0217991985, 'Advertising&Marketing': 0.0208837139, 'TDVisa': 0.0204432929, 'Shipping': 0.015300073700000002, 'Insurance': 0.013711154900000001, 'RentorLeasePayments': 0.0109436901, 'Meals&Entertainment': 0.010819667, 'TDBank': 0.0107191021, 'GSTHSTITCs': 0.009662701499999999}
 Wunderlabel Wuerzburg DE,{'Materials': 0.08186060409999998, 'ClothingHairMakeupCollabo': 0.07317515499999999, 'HumanIntertaction': 0.0418973863, 'Travel': 0.0410732837, 'WebsiteDomains&Email': 0.035878300700000004, 'Wages&Salaries': 0.0317586173, 'Apps&Subscriptions': 0.0247919407, 'Automobile': 0.024458492499999998, 'BankCharges': 0.021367294100000003, 'Advertising&Marketing': 0.0176210293, 'Insurance': 0.015207391099999999, 'OfficeExpenses': 0.0151853778, 'Shipping': 0.0128151628, 'TDVisa': 0.011541620999999998, 'RentorLeasePayments': 0.0097859107, 'TDBank': 0.0094149356, 'Meals&Entertainment': 0.0088692053, 'GSTHSTITCs': 0.0084450889}
 GS1 CANADA NORTH YORK,{'HumanIntertaction': 0.10055110249999999, 'ClothingHairMakeupCollabo': 0.0769222205, 'Materials': 0.044929029599999996, 'Wages&Salaries': 0.0388147838, 'WebsiteDomains&Email': 0.037381368400000003, 'Travel': 0.0334549418, 'Apps&Subscriptions': 0.0306578437, 'BankCharges': 0.030413382, 'OfficeExpenses': 0.026302237200000002, 'Advertising&Marketing': 0.0255064173, 'TDVisa': 0.0253614209, 'Automobile': 0.0249254984, 'Insurance': 0.0236308416, 'Meals&Entertainment': 0.0149728547, 'Shipping': 0.0145856743, 'GSTHSTITCs': 0.010407908399999999, 'TDBank': 0.0088195632, 'RentorLeasePayments': 0.0085256149}
 OMNISEND SUBSCRIPTION LONDON GB,{'BankCharges': 0.1152640873, 'ClothingHairMakeupCollabo': 0.0992808905, 'HumanIntertaction': 0.07507531479999999, 'Wages&Salaries': 0.054804971999999993, 'Materials': 0.052846020300000004, 'TDVisa': 0.0501452914, 'WebsiteDomains&Email': 0.048266213599999996, 'Automobile': 0.0475273708, 'Travel': 0.0315877359, 'Advertising&Marketing': 0.027294546200000002, 'TDBank': 0.0268775453, 'Insurance': 0.0268591631, 'Apps&Subscriptions': 0.0255842713, 'OfficeExpenses': 0.023437606, 'Meals&Entertainment': 0.015779545, 'Shipping': 0.0149595843, 'RentorLeasePayments': 0.009275195, 'GSTHSTITCs': 0.0070657984}
 CHIMNEY HILL TOWN PANTRY SURREY,{'ClothingHairMakeupCollabo': 0.1422314705, 'HumanIntertaction': 0.1139055244, 'Automobile': 0.0977216465, 'WebsiteDomains&Email': 0.057806306, 'BankCharges': 0.0502943292, 'Wages&Salaries': 0.0465987734, 'Travel': 0.044587186300000005, 'Materials': 0.0426466052, 'TDVisa': 0.038660787399999993, 'Advertising&Marketing': 0.0342898371, 'Insurance': 0.032846486700000004, 'OfficeExpenses': 0.0289683851, 'TDBank': 0.025992747500000003, 'Meals&Entertainment': 0.0224678066, 'Apps&Subscriptions': 0.0152774452, 'Shipping': 0.0124332367, 'GSTHSTITCs': 0.0103945849, 'RentorLeasePayments': 0.0100247294}
 FREE PEOPLE WEST VANCOUVE,{'ClothingHairMakeupCollabo': 0.1108891272, 'Materials': 0.0744203482, 'HumanIntertaction': 0.0616196562, 'Travel': 0.0425548265, 'Advertising&Marketing': 0.034904063299999996, 'Wages&Salaries': 0.034678170099999996, 'Automobile': 0.031837196000000005, 'WebsiteDomains&Email': 0.029361981199999998, 'OfficeExpenses': 0.024787869900000002, 'BankCharges': 0.0171883534, 'Meals&Entertainment': 0.016928719699999997, 'Shipping': 0.014420663, 'TDBank': 0.0135783112, 'TDVisa': 0.013333299600000001, 'GSTHSTITCs': 0.011364783699999999, 'Insurance': 0.0105050737, 'Apps&Subscriptions': 0.009636060200000001, 'RentorLeasePayments': 0.0072361057}
 TRUSTEDSITE HTTPSWWW.TRUS CA US,{'ClothingHairMakeupCollabo': 0.0882910365, 'Advertising&Marketing': 0.0724161358, 'Materials': 0.0640223954, 'Travel': 0.040332564, 'HumanIntertaction': 0.0403036396, 'WebsiteDomains&Email': 0.0395037294, 'Automobile': 0.037453275099999996, 'Wages&Salaries': 0.0333584143, 'OfficeExpenses': 0.0255021555, 'Meals&Entertainment': 0.0182314684, 'TDBank': 0.016905277099999998, 'GSTHSTITCs': 0.013896353, 'Apps&Subscriptions': 0.0138396186, 'TDVisa': 0.013778332599999998, 'Shipping': 0.0135149177, 'RentorLeasePayments': 0.0095253563, 'BankCharges': 0.0090322635, 'Insurance': 0.0087515457}
 SHOPIFY* 106205962 OTTAWA,{'Advertising&Marketing': 0.04229536439999999, 'WebsiteDomains&Email': 0.0357196112, 'Materials': 0.0356403845, 'Automobile': 0.0336618761, 'ClothingHairMakeupCollabo': 0.0329861501, 'Travel': 0.025922018399999996, 'OfficeExpenses': 0.023502304600000003, 'HumanIntertaction': 0.023006281, 'TDVisa': 0.0178385358, 'Meals&Entertainment': 0.0177777686, 'Wages&Salaries': 0.0131587782, 'Apps&Subscriptions': 0.011365133800000001, 'BankCharges': 0.0096088453, 'Shipping': 0.0084653777, 'GSTHSTITCs': 0.0074399488, 'TDBank': 0.0064216511, 'RentorLeasePayments': 0.0060232642, 'Insurance': 0.004588290199999999}
 FACEBK TR36X2XFX2 650-5434800 CA US,{'Automobile': 0.07812744830000001, 'Advertising&Marketing': 0.0626048201, 'WebsiteDomains&Email': 0.037271812599999996, 'ClothingHairMakeupCollabo': 0.0338286271, 'OfficeExpenses': 0.0225757787, 'Meals&Entertainment': 0.0152661233, 'TDVisa': 0.014506632200000001, 'Materials': 0.0136518973, 'HumanIntertaction': 0.013503772599999998, 'TDBank': 0.0103442903, 'Travel': 0.0094940728, 'Apps&Subscriptions': 0.0086087531, 'Wages&Salaries': 0.0085601577, 'GSTHSTITCs': 0.0082436333, 'RentorLeasePayments': 0.0071310226, 'Insurance': 0.006251445400000001, 'Shipping': 0.0056013464, 'BankCharges': 0.004737763000000001}
 GORDON FABRICS LTD. RICHMOND,{'Automobile': 0.04492103879999999, 'HumanIntertaction': 0.0367640448, 'ClothingHairMakeupCollabo': 0.030468701499999997, 'WebsiteDomains&Email': 0.028199235200000002, 'Advertising&Marketing': 0.026972898500000002, 'Wages&Salaries': 0.021704646199999997, 'OfficeExpenses': 0.0215495144, 'Materials': 0.021479735399999998, 'Meals&Entertainment': 0.0210181427, 'GSTHSTITCs': 0.0170051059, 'Travel': 0.0159650342, 'Insurance': 0.011650286400000001, 'BankCharges': 0.0096392423, 'TDVisa': 0.0080687532, 'Shipping': 0.0079114044, 'RentorLeasePayments': 0.0073909139, 'Apps&Subscriptions': 0.0065346135, 'TDBank': 0.0060770987}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Materials': 0.0734449955, 'HumanIntertaction': 0.036584672699999994, 'BankCharges': 0.0346058463, 'Wages&Salaries': 0.018320658700000002, 'ClothingHairMakeupCollabo': 0.0161844768, 'Travel': 0.0152287823, 'GSTHSTITCs': 0.0134643248, 'WebsiteDomains&Email': 0.011300461599999999, 'Shipping': 0.0111137143, 'OfficeExpenses': 0.0094491013, 'TDVisa': 0.0086890562, 'Insurance': 0.0072828869000000004, 'Advertising&Marketing': 0.0065283804, 'Automobile': 0.0062287903, 'Meals&Entertainment': 0.0058962102, 'RentorLeasePayments': 0.0056968183, 'Apps&Subscriptions': 0.0056439179, 'TDBank': 0.0044448864000000005}
 PI* WOWZER TECHNOLOG VANCOUVER,{'Materials': 0.0828528024, 'Travel': 0.0415878353, 'HumanIntertaction': 0.036826397000000004, 'BankCharges': 0.0336648588, 'WebsiteDomains&Email': 0.0243588072, 'TDVisa': 0.0177725098, 'Shipping': 0.0166975153, 'GSTHSTITCs': 0.0164320491, 'ClothingHairMakeupCollabo': 0.0163677213, 'Wages&Salaries': 0.0137313725, 'OfficeExpenses': 0.012054555100000001, 'Automobile': 0.0118878119, 'Advertising&Marketing': 0.0114053899, 'Apps&Subscriptions': 0.0109709378, 'Insurance': 0.0097071882, 'Meals&Entertainment': 0.0097045882, 'RentorLeasePayments': 0.0074062794, 'TDBank': 0.0044850611999999995}
 SHOPPERS DRUG MART #2366 CALGARY,{'Materials': 0.10607116470000001, 'Travel': 0.0833527403, 'GSTHSTITCs': 0.0600104286, 'BankCharges': 0.0356077443, 'HumanIntertaction': 0.0314988316, 'TDVisa': 0.026145806599999998, 'Shipping': 0.0256968815, 'ClothingHairMakeupCollabo': 0.0250614884, 'Meals&Entertainment': 0.0214895367, 'Wages&Salaries': 0.0202510313, 'WebsiteDomains&Email': 0.019539747099999998, 'Advertising&Marketing': 0.0191735095, 'Automobile': 0.0167425732, 'OfficeExpenses': 0.0147335578, 'Insurance': 0.0135848579, 'RentorLeasePayments': 0.011305106, 'Apps&Subscriptions': 0.0083992861, 'TDBank': 0.0083383243}
 FACEBK 5D4FZ5FGX2 650-5434800 CA US,{'Advertising&Marketing': 0.033872989, 'Automobile': 0.022770597200000003, 'GSTHSTITCs': 0.0200488526, 'TDBank': 0.019523175299999997, 'WebsiteDomains&Email': 0.0175168988, 'Travel': 0.012998141299999998, 'Materials': 0.012758044, 'Apps&Subscriptions': 0.0123963067, 'Wages&Salaries': 0.011622440199999999, 'ClothingHairMakeupCollabo': 0.0101664502, 'TDVisa': 0.009367639099999998, 'HumanIntertaction': 0.0090208919, 'Shipping': 0.0084960745, 'OfficeExpenses': 0.007405762, 'Meals&Entertainment': 0.0069502716, 'RentorLeasePayments': 0.006430527199999999, 'BankCharges': 0.004278734100000001, 'Insurance': 0.0038680668}
 Wunderlabel Wuerzburg DE,{'Automobile': 0.0431248038, 'GSTHSTITCs': 0.0260935537, 'Advertising&Marketing': 0.0237687854, 'TDBank': 0.0227186828, 'WebsiteDomains&Email': 0.019746741499999998, 'Travel': 0.0154914488, 'ClothingHairMakeupCollabo': 0.015263760099999999, 'Wages&Salaries': 0.0148626332, 'Apps&Subscriptions': 0.012677710999999998, 'RentorLeasePayments': 0.0100089584, 'Insurance': 0.0092402967, 'Materials': 0.008653979499999999, 'BankCharges': 0.0085050302, 'HumanIntertaction': 0.0082400884, 'OfficeExpenses': 0.0072969752, 'TDVisa': 0.0071159381, 'Meals&Entertainment': 0.0070130950000000004, 'Shipping': 0.0066445319}
 APPLE.COM/BILL 866-712-7753,{'GSTHSTITCs': 0.0178983619, 'Apps&Subscriptions': 0.012025926999999999, 'Automobile': 0.0112280991, 'WebsiteDomains&Email': 0.0111703696, 'OfficeExpenses': 0.010893222900000001, 'Advertising&Marketing': 0.0096778837, 'Shipping': 0.0067439295, 'ClothingHairMakeupCollabo': 0.0064602641, 'RentorLeasePayments': 0.0062639869999999995, 'Meals&Entertainment': 0.005282825999999999, 'Travel': 0.0046390252, 'TDBank': 0.0045470119, 'BankCharges': 0.0039344448, 'TDVisa': 0.0038615500999999997, 'Insurance': 0.0038588062, 'Materials': 0.0036047957999999995, 'HumanIntertaction': 0.0028903094, 'Wages&Salaries': 0.0027337191000000004}
 PAYPAL *BIGLOTBAGS 4029357733,{'Materials': 0.2440171856, 'ClothingHairMakeupCollabo': 0.0864519557, 'Wages&Salaries': 0.06956240870000001, 'Advertising&Marketing': 0.038884025999999995, 'OfficeExpenses': 0.0315232758, 'GSTHSTITCs': 0.0276191554, 'TDVisa': 0.0246954669, 'Shipping': 0.0223606394, 'HumanIntertaction': 0.021470232199999998, 'TDBank': 0.019613090899999998, 'Insurance': 0.0183057341, 'BankCharges': 0.016045362299999998, 'Meals&Entertainment': 0.0147925653, 'WebsiteDomains&Email': 0.010741926199999998, 'Automobile': 0.0099302225, 'Apps&Subscriptions': 0.0096248649, 'RentorLeasePayments': 0.0090717544, 'Travel': 0.0089143213}
 -FEDEX-*90503261 T1800 4633339,{'Materials': 0.0622942938, 'ClothingHairMakeupCollabo': 0.05090684379999999, 'GSTHSTITCs': 0.04420267730000001, 'OfficeExpenses': 0.0322734899, 'HumanIntertaction': 0.0275516786, 'Advertising&Marketing': 0.022889173999999998, 'Wages&Salaries': 0.018164734800000002, 'Meals&Entertainment': 0.0162640226, 'TDVisa': 0.0158717707, 'Automobile': 0.0139451606, 'BankCharges': 0.0115266233, 'Shipping': 0.011113091799999999, 'WebsiteDomains&Email': 0.0100270482, 'Insurance': 0.0066658635, 'Travel': 0.0060715874999999996, 'Apps&Subscriptions': 0.0058731058, 'RentorLeasePayments': 0.0055545022, 'TDBank': 0.0055285675}
 TELIO MONTREAL,{'HumanIntertaction': 0.0670372658, 'ClothingHairMakeupCollabo': 0.0664284291, 'GSTHSTITCs': 0.0574392174, 'OfficeExpenses': 0.046863130899999994, 'Materials': 0.043474410399999996, 'Advertising&Marketing': 0.0312615133, 'Meals&Entertainment': 0.026192334600000002, 'Wages&Salaries': 0.0222469224, 'Automobile': 0.0179929639, 'Shipping': 0.0173076237, 'WebsiteDomains&Email': 0.0161136248, 'Insurance': 0.0138639781, 'TDVisa': 0.0131198903, 'BankCharges': 0.009395936399999999, 'Travel': 0.0063086418000000005, 'Apps&Subscriptions': 0.006056871300000001, 'TDBank': 0.0059237921, 'RentorLeasePayments': 0.0047549914}
 CL GRP INSURED INS,{'Insurance': 0.9026122595, 'BankCharges': 0.012486985400000001, 'Wages&Salaries': 0.0096234869, 'ClothingHairMakeupCollabo': 0.007480846, 'TDBank': 0.006774996700000001, 'GSTHSTITCs': 0.004830851299999999, 'Shipping': 0.003998314, 'Travel': 0.0032270866999999995, 'Automobile': 0.0029154539, 'TDVisa': 0.0028220004, 'Apps&Subscriptions': 0.0028172363999999996, 'HumanIntertaction': 0.0027946746, 'WebsiteDomains&Email': 0.0027262494, 'Materials': 0.002458095, 'RentorLeasePayments': 0.0024413047, 'Advertising&Marketing': 0.0019820892000000003, 'Meals&Entertainment': 0.0014265895, 'OfficeExpenses': 0.0011162047}
 INTACT INS. CO. INS,{'Insurance': 0.6864593690999999, 'ClothingHairMakeupCollabo': 0.0214936378, 'Wages&Salaries': 0.019440365, 'GSTHSTITCs': 0.0174602904, 'BankCharges': 0.0169649808, 'TDBank': 0.0167559039, 'Meals&Entertainment': 0.0107156873, 'WebsiteDomains&Email': 0.010132336799999999, 'HumanIntertaction': 0.0086586886, 'Shipping': 0.0084680106, 'Advertising&Marketing': 0.0077990584, 'OfficeExpenses': 0.0074075994, 'Automobile': 0.006910734000000001, 'Travel': 0.0061064881, 'TDVisa': 0.0059556251000000004, 'RentorLeasePayments': 0.0053892536, 'Materials': 0.0048038277, 'Apps&Subscriptions': 0.0038338601999999998}
 CL GRP INSURED INS,{'Insurance': 0.7669899197, 'BankCharges': 0.0590770557, 'Wages&Salaries': 0.0133600958, 'ClothingHairMakeupCollabo': 0.0114279295, 'Shipping': 0.010042960600000001, 'TDBank': 0.007302102499999999, 'WebsiteDomains&Email': 0.0068947350999999995, 'GSTHSTITCs': 0.0054798893000000005, 'TDVisa': 0.0049468563, 'Travel': 0.0047066037, 'HumanIntertaction': 0.0037525469, 'Apps&Subscriptions': 0.0034945645, 'Automobile': 0.0034137168, 'Materials': 0.0031519332999999997, 'Meals&Entertainment': 0.0028378874, 'RentorLeasePayments': 0.0026288026, 'OfficeExpenses': 0.0024270135, 'Advertising&Marketing': 0.0022788157000000002}
 KENDOR TEXTILES DELTA,{'Materials': 0.28537015600000004, 'Wages&Salaries': 0.1281965435, 'ClothingHairMakeupCollabo': 0.10183787809999999, 'GSTHSTITCs': 0.0484652241, 'Advertising&Marketing': 0.0456669805, 'HumanIntertaction': 0.0435621834, 'Insurance': 0.03385974059999999, 'TDBank': 0.019174826, 'RentorLeasePayments': 0.0190353943, 'Travel': 0.0169530692, 'Meals&Entertainment': 0.0163670215, 'OfficeExpenses': 0.0156478891, 'Shipping': 0.0131317829, 'WebsiteDomains&Email': 0.0129895101, 'Automobile': 0.0112416761, 'TDVisa': 0.0086377991, 'Apps&Subscriptions': 0.00807254, 'BankCharges': 0.0037214124}
 PAYPAL *IMAGINEPERR XXXXXX7733,{'ClothingHairMakeupCollabo': 0.13967808529999998, 'GSTHSTITCs': 0.1213401935, 'Wages&Salaries': 0.11058974540000001, 'Materials': 0.1048260862, 'HumanIntertaction': 0.0410451329, 'Advertising&Marketing': 0.039238471000000004, 'Shipping': 0.0286354035, 'Meals&Entertainment': 0.020111852399999998, 'Insurance': 0.019273852900000003, 'TDBank': 0.018028284999999998, 'OfficeExpenses': 0.0165240681, 'RentorLeasePayments': 0.0147893273, 'Automobile': 0.0117433257, 'Travel': 0.0115584179, 'WebsiteDomains&Email': 0.009073497, 'TDVisa': 0.0083604876, 'Apps&Subscriptions': 0.0079686656, 'BankCharges': 0.0067846226999999995}
 PAYPAL *JEWELRYBEAD XXXXXX7733 HK,{'ClothingHairMakeupCollabo': 0.12278068210000001, 'GSTHSTITCs': 0.1064998053, 'Materials': 0.06051149349999999, 'Wages&Salaries': 0.0466298786, 'HumanIntertaction': 0.024464295900000002, 'Advertising&Marketing': 0.0238870412, 'Shipping': 0.0202525524, 'Insurance': 0.0201361145, 'OfficeExpenses': 0.018473053899999998, 'Meals&Entertainment': 0.0174636136, 'TDBank': 0.012895091000000001, 'Automobile': 0.012327270500000001, 'RentorLeasePayments': 0.0115196956, 'BankCharges': 0.0084984511, 'WebsiteDomains&Email': 0.008313278799999999, 'Apps&Subscriptions': 0.0078610171, 'Travel': 0.007558382399999999, 'TDVisa': 0.0075345823}
 MURRAY'S PIZZA KELOWNA,{'ClothingHairMakeupCollabo': 0.1477116218, 'Meals&Entertainment': 0.09710193169999999, 'OfficeExpenses': 0.0488267848, 'Automobile': 0.0484159808, 'GSTHSTITCs': 0.035122048999999995, 'Advertising&Marketing': 0.0284765261, 'Materials': 0.024907158500000002, 'Wages&Salaries': 0.0200807572, 'Insurance': 0.0196884243, 'TDBank': 0.019212003100000003, 'RentorLeasePayments': 0.013279175099999999, 'Apps&Subscriptions': 0.0109931513, 'Travel': 0.0098869953, 'Shipping': 0.0092378218, 'BankCharges': 0.008826863099999999, 'WebsiteDomains&Email': 0.0088007861, 'TDVisa': 0.0077415814, 'HumanIntertaction': 0.007137988}
 STARBUCKS COFFEE #2083 WINFIELD,{'Meals&Entertainment': 0.1101358184, 'ClothingHairMakeupCollabo': 0.0970346996, 'GSTHSTITCs': 0.050226882199999996, 'OfficeExpenses': 0.0489782998, 'Materials': 0.0302919849, 'Automobile': 0.026769555900000002, 'Advertising&Marketing': 0.0183713325, 'Wages&Salaries': 0.015285719, 'HumanIntertaction': 0.0116974239, 'BankCharges': 0.010386579699999999, 'TDBank': 0.0097268352, 'Travel': 0.0083225256, 'TDVisa': 0.0081040362, 'Insurance': 0.0079917154, 'Shipping': 0.0075305207, 'WebsiteDomains&Email': 0.0066902152, 'RentorLeasePayments': 0.0066169977, 'Apps&Subscriptions': 0.004299308700000001}
 MURRAY'S PIZZA KELOWNA,{'ClothingHairMakeupCollabo': 0.11083466759999999, 'Meals&Entertainment': 0.0780958865, 'Automobile': 0.044406368200000004, 'OfficeExpenses': 0.0412129222, 'GSTHSTITCs': 0.0314907024, 'Insurance': 0.0278051909, 'Wages&Salaries': 0.023294551700000003, 'Advertising&Marketing': 0.018697124, 'TDBank': 0.0185240046, 'Materials': 0.0129147696, 'BankCharges': 0.011168289, 'RentorLeasePayments': 0.010313670300000001, 'HumanIntertaction': 0.0102758625, 'Apps&Subscriptions': 0.0101389211, 'Travel': 0.0098980762, 'TDVisa': 0.0096446842, 'WebsiteDomains&Email': 0.0082536083, 'Shipping': 0.0075806389}
 MAGZTER INC 646-756-2524 NY US,{'Apps&Subscriptions': 0.1056567167, 'OfficeExpenses': 0.052117333700000004, 'Advertising&Marketing': 0.0442005434, 'ClothingHairMakeupCollabo': 0.0324246364, 'Automobile': 0.0222267326, 'WebsiteDomains&Email': 0.0216571511, 'HumanIntertaction': 0.0213430279, 'Meals&Entertainment': 0.014329986, 'TDBank': 0.0138844088, 'Wages&Salaries': 0.0120007752, 'Shipping': 0.011893222500000002, 'TDVisa': 0.0112655015, 'Insurance': 0.010346888, 'GSTHSTITCs': 0.0093631574, 'Materials': 0.0091926586, 'RentorLeasePayments': 0.0086710335, 'Travel': 0.0068236050999999995, 'BankCharges': 0.004286554}
 WWW COSTCO CA XXX-XXX-7826,{'ClothingHairMakeupCollabo': 0.0474174487, 'OfficeExpenses': 0.029715344499999997, 'Automobile': 0.0169649011, 'Apps&Subscriptions': 0.0166398873, 'Advertising&Marketing': 0.016001048, 'BankCharges': 0.0139994059, 'WebsiteDomains&Email': 0.013915528799999998, 'HumanIntertaction': 0.0104436079, 'TDBank': 0.009226086, 'TDVisa': 0.0087832968, 'Wages&Salaries': 0.007887717499999999, 'Materials': 0.0073272401, 'Meals&Entertainment': 0.0070173467, 'Insurance': 0.0062887872, 'GSTHSTITCs': 0.0057587619, 'Shipping': 0.0047581478, 'Travel': 0.0044890018, 'RentorLeasePayments': 0.0038726062}
 NISSAN FINANCE MSP,{'GSTHSTITCs': 0.3320513099, 'RentorLeasePayments': 0.1903274334, 'Wages&Salaries': 0.0554494395, 'HumanIntertaction': 0.046933057, 'Shipping': 0.0384853077, 'Meals&Entertainment': 0.026289234699999997, 'Insurance': 0.0262224881, 'Advertising&Marketing': 0.026021580199999998, 'ClothingHairMakeupCollabo': 0.024133250199999998, 'TDBank': 0.0223394862, 'Materials': 0.0221328314, 'Travel': 0.019047952599999998, 'Apps&Subscriptions': 0.0172783823, 'WebsiteDomains&Email': 0.0146767292, 'Automobile': 0.011657586000000001, 'OfficeExpenses': 0.011382938799999999, 'TDVisa': 0.0064511819, 'BankCharges': 0.0029183316}
 NISSAN FINANCE MSP,{'HumanIntertaction': 0.255841826, 'GSTHSTITCs': 0.17494855539999998, 'RentorLeasePayments': 0.0800197178, 'Insurance': 0.0425655147, 'Wages&Salaries': 0.034483531399999996, 'Shipping': 0.0324075483, 'Meals&Entertainment': 0.029730410300000003, 'TDBank': 0.0289669421, 'Advertising&Marketing': 0.0281976306, 'ClothingHairMakeupCollabo': 0.0206765015, 'Apps&Subscriptions': 0.016415753300000002, 'Travel': 0.015401611700000001, 'OfficeExpenses': 0.0151350596, 'Materials': 0.0149494796, 'TDVisa': 0.0145109788, 'WebsiteDomains&Email': 0.0125934307, 'Automobile': 0.011230517, 'BankCharges': 0.0042903957}
 SHOPPERS DRUG MART #2366 CALGARY,{'GSTHSTITCs': 0.16957205469999997, 'Shipping': 0.16619850349999998, 'Travel': 0.057063794599999995, 'Meals&Entertainment': 0.053385359800000004, 'BankCharges': 0.0525546245, 'TDVisa': 0.0512060197, 'ClothingHairMakeupCollabo': 0.0421814982, 'Wages&Salaries': 0.039835951999999994, 'OfficeExpenses': 0.0376877845, 'Advertising&Marketing': 0.035344059399999996, 'RentorLeasePayments': 0.0352173455, 'Automobile': 0.0342321883, 'HumanIntertaction': 0.0320369327, 'Materials': 0.031112612699999997, 'Apps&Subscriptions': 0.028656475400000003, 'TDBank': 0.0258874044, 'WebsiteDomains&Email': 0.0254189678, 'Insurance': 0.0221593001}
 CHIT CHATS PICKERING SOU,{'GSTHSTITCs': 0.17810071189999999, 'Shipping': 0.1775423434, 'Travel': 0.0680791367, 'Apps&Subscriptions': 0.0611634232, 'Advertising&Marketing': 0.0507108334, 'HumanIntertaction': 0.0490027941, 'WebsiteDomains&Email': 0.0432763856, 'OfficeExpenses': 0.0417074843, 'Wages&Salaries': 0.041377621, 'Meals&Entertainment': 0.03628771459999999, 'Materials': 0.0349286844, 'ClothingHairMakeupCollabo': 0.032388313, 'TDVisa': 0.0316147803, 'RentorLeasePayments': 0.028752274400000003, 'BankCharges': 0.027493135000000002, 'Automobile': 0.0257647737, 'Insurance': 0.0248513733, 'TDBank': 0.020665805000000002}
