 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.24483174289999998, 'Automobile': 0.10892591069999999, 'Shipping': 0.0889177538, 'Advertising&Marketing': 0.0713284985, 'ClothingHairMakeupCollabo': 0.0685346578, 'BankCharges': 0.0501722507, 'Apps&Subscriptions': 0.049955386299999995, 'TDVisa': 0.0366166903, 'GSTHSTITCs': 0.036081598, 'Wages&Salaries': 0.034980075799999996, 'WebsiteDomains&Email': 0.0345937153, 'TDBank': 0.0320898898, 'RentorLeasePayments': 0.0271420473, 'Travel': 0.026923939199999997, 'Materials': 0.025020550500000002, 'Meals&Entertainment': 0.021321135300000002, 'OfficeExpenses': 0.0189365339, 'Insurance': 0.017075865099999997}
 KENDOR TEXTILES DELTA BC CA 452088******1752 Print,{'HumanIntertaction': 0.6136533213, 'Automobile': 0.0638343293, 'ClothingHairMakeupCollabo': 0.035679623, 'Apps&Subscriptions': 0.0298950699, 'Shipping': 0.0285715153, 'TDBank': 0.024556538200000002, 'TDVisa': 0.0235919389, 'Advertising&Marketing': 0.0209215598, 'GSTHSTITCs': 0.0189332652, 'Materials': 0.0187485339, 'Travel': 0.0184085416, 'WebsiteDomains&Email': 0.0179916206, 'Wages&Salaries': 0.0178604281, 'OfficeExpenses': 0.0166145166, 'RentorLeasePayments': 0.0145208535, 'Meals&Entertainment': 0.014154261900000001, 'Insurance': 0.009998620199999999, 'BankCharges': 0.0074795239}
 PAYPAL *IMAGINEPERR XXXXXX7733 BC CA 4XXXXX******1737 Print,{'HumanIntertaction': 0.3810966704, 'Automobile': 0.08190162919999999, 'Shipping': 0.07926303900000001, 'ClothingHairMakeupCollabo': 0.060275669500000004, 'Advertising&Marketing': 0.052042016999999996, 'Apps&Subscriptions': 0.0479939588, 'TDVisa': 0.0352436096, 'BankCharges': 0.033535308, 'WebsiteDomains&Email': 0.030783707299999997, 'Wages&Salaries': 0.028517246, 'TDBank': 0.025219323699999997, 'Travel': 0.023045604299999998, 'Materials': 0.0219442932, 'GSTHSTITCs': 0.021526429700000002, 'RentorLeasePayments': 0.020406827099999997, 'Meals&Entertainment': 0.019728161799999998, 'Insurance': 0.0170806367, 'OfficeExpenses': 0.0135122511}
 PAYPAL *JEWELRYBEAD XXXXXX7733 HK 4XXXXX******1737 Print,{'HumanIntertaction': 0.33338473350000003, 'Shipping': 0.0866597386, 'Automobile': 0.0770623595, 'Wages&Salaries': 0.0580558143, 'ClothingHairMakeupCollabo': 0.056188378, 'Advertising&Marketing': 0.0539054089, 'Materials': 0.0495767281, 'Apps&Subscriptions': 0.040246017, 'TDVisa': 0.0316287094, 'WebsiteDomains&Email': 0.031025460999999997, 'TDBank': 0.027772203599999996, 'Insurance': 0.0267922275, 'OfficeExpenses': 0.024777400999999998, 'Travel': 0.024176836, 'BankCharges': 0.0225221616, 'Meals&Entertainment': 0.0210788316, 'GSTHSTITCs': 0.0193402755, 'RentorLeasePayments': 0.0120802372}
 MURRAY'S PIZZA KELOWNA BC CA 452088******1737 Print,{'HumanIntertaction': 0.40851153692270004, 'WebsiteDomains&Email': 0.20784575900000002, 'Shipping': 0.12388188475, 'Apps&Subscriptions': 0.07064698537400001, 'Advertising&Marketing': 0.03843951825599999, 'TDVisa': 0.0362021485, 'BankCharges': 0.031983074630000004, 'Materials': 0.01925860145, 'ClothingHairMakeupCollabo': 0.015317815499999998, 'RentorLeasePayments': 0.0095543111, 'Wages&Salaries': 0.00767463606, 'Meals&Entertainment': 0.006835007663, 'Insurance': 0.00640311285, 'Automobile': 0.0058308990299999995, 'Travel': 0.00355622965, 'GSTHSTITCs': 0.0026155467300000004, 'OfficeExpenses': 0.002199585207, 'TDBank': 0.0007471497680000001}
 STARBUCKS COFFEE #2083 WINFIELD BC CA 452088******1737 Print,{'HumanIntertaction': 0.35536508062, 'ClothingHairMakeupCollabo': 0.0950576816, 'BankCharges': 0.0918311173, 'Shipping': 0.062031205000000006, 'WebsiteDomains&Email': 0.059122600000000004, 'OfficeExpenses': 0.044469211999999994, 'Advertising&Marketing': 0.043495627800000006, 'Automobile': 0.03716286866, 'Apps&Subscriptions': 0.0315482874, 'Materials': 0.030803439800000002, 'Travel': 0.0301167912, 'TDVisa': 0.0284555352, 'Wages&Salaries': 0.0224485175, 'RentorLeasePayments': 0.015084034900000001, 'Meals&Entertainment': 0.01399383887, 'Insurance': 0.0124998479, 'GSTHSTITCs': 0.0120365612, 'TDBank': 0.0108710297}
 MURRAY'S PIZZA KELOWNA BC CA 4XXXXX******1752 Print,{'HumanIntertaction': 0.58395874142, 'OfficeExpenses': 0.07361159260000001, 'WebsiteDomains&Email': 0.05458820531, 'TDVisa': 0.049407589, 'ClothingHairMakeupCollabo': 0.046643784, 'Automobile': 0.03577159085, 'Shipping': 0.032392422000000004, 'Travel': 0.02466699006, 'Advertising&Marketing': 0.01842945325, 'GSTHSTITCs': 0.01634433326, 'RentorLeasePayments': 0.015310299400000001, 'Apps&Subscriptions': 0.015063032399999999, 'TDBank': 0.009557847460000001, 'BankCharges': 0.0077573515400000004, 'Wages&Salaries': 0.0063999042300000005, 'Materials': 0.004531614, 'Insurance': 0.00262932446, 'Meals&Entertainment': 0.0023826681}
 MAGZTER INC 646-756-2524 NY US 452088******1737 Print,{'HumanIntertaction': 0.41612698779999996, 'Shipping': 0.14017584975000003, 'TDBank': 0.0672464445, 'RentorLeasePayments': 0.061568685000000005, 'ClothingHairMakeupCollabo': 0.047637047700000004, 'Automobile': 0.0296326126, 'GSTHSTITCs': 0.02826576535, 'Apps&Subscriptions': 0.0276324323, 'OfficeExpenses': 0.0251159066, 'Advertising&Marketing': 0.023383596800000003, 'TDVisa': 0.0229455193, 'Travel': 0.0222787593, 'Wages&Salaries': 0.0203490752, 'BankCharges': 0.0167521612, 'WebsiteDomains&Email': 0.0149210544, 'Meals&Entertainment': 0.012192306799999999, 'Materials': 0.011222830599999999, 'Insurance': 0.0097673216}
 WWW COSTCO CA XXX-XXX-7826 ON CA 4XXXXX******1752 Print,{'OfficeExpenses': 0.424522788679, 'WebsiteDomains&Email': 0.22633347239999999, 'GSTHSTITCs': 0.128553065626, 'Shipping': 0.08260083494, 'Insurance': 0.0399390732, 'HumanIntertaction': 0.01515983298, 'ClothingHairMakeupCollabo': 0.0136876384, 'Advertising&Marketing': 0.0129541543, 'BankCharges': 0.00944333568, 'Apps&Subscriptions': 0.006596622890000001, 'Travel': 0.00646998503, 'Materials': 0.0059459738000000005, 'TDVisa': 0.00562980106, 'RentorLeasePayments': 0.005337295420000001, 'Automobile': 0.00513702291, 'Meals&Entertainment': 0.00322209416, 'TDBank': 0.00277118249, 'Wages&Salaries': 0.002046112318}
 LATER.COM VANCOUVER BC CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'Automobile': 0.1961081429, 'HumanIntertaction': 0.18951218245999998, 'ClothingHairMakeupCollabo': 0.0836561029, 'WebsiteDomains&Email': 0.081151856, 'Advertising&Marketing': 0.057377378949999995, 'BankCharges': 0.052070098999999995, 'Travel': 0.046704821, 'TDVisa': 0.0421385469, 'OfficeExpenses': 0.037813187, 'Shipping': 0.0348173125, 'RentorLeasePayments': 0.0321816755, 'Materials': 0.0304749518, 'TDBank': 0.029682816600000002, 'Apps&Subscriptions': 0.0235448562, 'GSTHSTITCs': 0.017966969200000002, 'Wages&Salaries': 0.01488512186, 'Insurance': 0.0144396247, 'Meals&Entertainment': 0.011417787799999999}
 PAYPAL *BIGLOTBAGS 4029357733 ON CA 452088******1737 Print,{'HumanIntertaction': 0.4611634378, 'Automobile': 0.12837016580000002, 'ClothingHairMakeupCollabo': 0.0491424162, 'RentorLeasePayments': 0.037610935500000005, 'Shipping': 0.0346901823, 'Travel': 0.0331079474, 'OfficeExpenses': 0.030411336999999997, 'Advertising&Marketing': 0.0292180592, 'Apps&Subscriptions': 0.027612959300000003, 'WebsiteDomains&Email': 0.027413915400000002, 'GSTHSTITCs': 0.0254782318, 'TDBank': 0.0251931064, 'TDVisa': 0.022851007200000002, 'BankCharges': 0.0196457159, 'Materials': 0.0171436243, 'Insurance': 0.012581497799999999, 'Meals&Entertainment': 0.0074530192, 'Wages&Salaries': 0.0061459297}
 PAYPAL *A2X 4029357733 SG 452088******1737 Print,{'HumanIntertaction': 0.6136533213, 'Automobile': 0.0638343293, 'ClothingHairMakeupCollabo': 0.035679623, 'Apps&Subscriptions': 0.0298950699, 'Shipping': 0.0285715153, 'TDBank': 0.024556538200000002, 'TDVisa': 0.0235919389, 'Advertising&Marketing': 0.0209215598, 'GSTHSTITCs': 0.0189332652, 'Materials': 0.0187485339, 'Travel': 0.0184085416, 'WebsiteDomains&Email': 0.0179916206, 'Wages&Salaries': 0.0178604281, 'OfficeExpenses': 0.0166145166, 'RentorLeasePayments': 0.0145208535, 'Meals&Entertainment': 0.014154261900000001, 'Insurance': 0.009998620199999999, 'BankCharges': 0.0074795239}
 OMNISEND SUBSCRIPTION LONDON GB The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.8862646392500001, 'Automobile': 0.02056061058, 'Advertising&Marketing': 0.013430796954, 'Shipping': 0.01291299204, 'Apps&Subscriptions': 0.009994255390000002, 'ClothingHairMakeupCollabo': 0.009542976810000001, 'Wages&Salaries': 0.009393175600000001, 'TDVisa': 0.00821146516, 'Travel': 0.00618651373, 'OfficeExpenses': 0.00478183163, 'WebsiteDomains&Email': 0.00453303816, 'Materials': 0.0026960907600000004, 'GSTHSTITCs': 0.0022815046300000003, 'Insurance': 0.00191570153, 'Meals&Entertainment': 0.00184915713, 'TDBank': 0.0018052970299999999, 'RentorLeasePayments': 0.00171007786, 'BankCharges': 0.0014828345500000001}
 SHOPIFY* 121999983 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.41370233750399993, 'Advertising&Marketing': 0.12639230004000002, 'Insurance': 0.08947839603, 'Materials': 0.07468435088, 'ClothingHairMakeupCollabo': 0.06977070603999999, 'Meals&Entertainment': 0.055327287499999996, 'Apps&Subscriptions': 0.032528565096, 'TDBank': 0.02789805633, 'Shipping': 0.019493443059999997, 'BankCharges': 0.017559583153, 'GSTHSTITCs': 0.012825117769999998, 'Travel': 0.01166956546, 'OfficeExpenses': 0.0106653284, 'Automobile': 0.010009948690000001, 'Wages&Salaries': 0.009869064492, 'RentorLeasePayments': 0.00697736633, 'TDVisa': 0.00371192593, 'WebsiteDomains&Email': 0.00338483797}
 SHOPIFY* 122403589 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.7179657096, 'ClothingHairMakeupCollabo': 0.034477933200000005, 'WebsiteDomains&Email': 0.03022132006, 'Advertising&Marketing': 0.028740832379999998, 'Shipping': 0.027201285399999997, 'BankCharges': 0.025164617400000002, 'TDBank': 0.0202898844, 'Apps&Subscriptions': 0.01877115638, 'TDVisa': 0.0173335479, 'Insurance': 0.015435670700000001, 'Travel': 0.0138871383, 'Materials': 0.0118623034, 'GSTHSTITCs': 0.0103970541, 'Automobile': 0.007613448700000001, 'OfficeExpenses': 0.0063436021, 'Wages&Salaries': 0.00596599715, 'RentorLeasePayments': 0.00386472417, 'Meals&Entertainment': 0.003274522116}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'Advertising&Marketing': 0.37767574623, 'HumanIntertaction': 0.1398157142, 'RentorLeasePayments': 0.129549096, 'Shipping': 0.0518105037, 'ClothingHairMakeupCollabo': 0.0447194596, 'Wages&Salaries': 0.0435600941, 'TDBank': 0.0356956077, 'Travel': 0.0242497057, 'Apps&Subscriptions': 0.0234460341, 'TDVisa': 0.021622996399999997, 'OfficeExpenses': 0.017194769999999998, 'Automobile': 0.016834894, 'BankCharges': 0.0159664607, 'GSTHSTITCs': 0.015406469999999998, 'Materials': 0.0124709668, 'WebsiteDomains&Email': 0.01235698507, 'Meals&Entertainment': 0.0088372462, 'Insurance': 0.007680659300000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.6201955126500001, 'Shipping': 0.0593269042, 'Automobile': 0.0575062247, 'TDVisa': 0.054153473900000006, 'Advertising&Marketing': 0.03917242259999999, 'Travel': 0.02694355556, 'ClothingHairMakeupCollabo': 0.025104594700000003, 'Apps&Subscriptions': 0.022688992699999997, 'RentorLeasePayments': 0.01916287504, 'OfficeExpenses': 0.0135723197, 'TDBank': 0.012916556999999999, 'Wages&Salaries': 0.0117018707, 'WebsiteDomains&Email': 0.0115545323, 'BankCharges': 0.0096457793, 'GSTHSTITCs': 0.0044571702999999996, 'Materials': 0.00393878225, 'Insurance': 0.0033822125299999995, 'Meals&Entertainment': 0.00289983236}
 SHOPPERS DRUG MART #35 CALGARY AB CA 452088******4651 Print,{'Insurance': 0.37625611, 'Travel': 0.15616975516599998, 'Shipping': 0.109037905835, 'Wages&Salaries': 0.057552179195, 'Materials': 0.0443376651, 'HumanIntertaction': 0.04204794883, 'WebsiteDomains&Email': 0.0285738832, 'ClothingHairMakeupCollabo': 0.02038459277, 'Advertising&Marketing': 0.014947010844000002, 'RentorLeasePayments': 0.01466610269, 'Meals&Entertainment': 0.012707665, 'TDVisa': 0.009610872043, 'OfficeExpenses': 0.007571715722, 'GSTHSTITCs': 0.0061883484999999995, 'Automobile': 0.006022287434, 'Apps&Subscriptions': 0.00580065466, 'BankCharges': 0.00177697951, 'TDBank': 0.0012924816449999999}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3128470502, 'BankCharges': 0.10317322470000001, 'ClothingHairMakeupCollabo': 0.07838959890000001, 'Shipping': 0.07111158579999999, 'Advertising&Marketing': 0.06404538089999999, 'Apps&Subscriptions': 0.055877175200000004, 'Automobile': 0.0468128432, 'TDBank': 0.041520127399999995, 'TDVisa': 0.0379741195, 'RentorLeasePayments': 0.03146997, 'Insurance': 0.0298963314, 'Travel': 0.0239007805, 'GSTHSTITCs': 0.02040796725, 'WebsiteDomains&Email': 0.0186207505, 'OfficeExpenses': 0.0183748736, 'Wages&Salaries': 0.0175505372, 'Meals&Entertainment': 0.0123671679, 'Materials': 0.0112590965}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.3783094137, 'Shipping': 0.0891921083, 'ClothingHairMakeupCollabo': 0.0614155824, 'TDBank': 0.054936261, 'Apps&Subscriptions': 0.0499960533, 'TDVisa': 0.0422805, 'Automobile': 0.039962099200000004, 'Advertising&Marketing': 0.0390762278, 'Wages&Salaries': 0.0389001112, 'GSTHSTITCs': 0.02891141207, 'OfficeExpenses': 0.0257582163, 'WebsiteDomains&Email': 0.0255622935, 'RentorLeasePayments': 0.024930351999999996, 'Travel': 0.0233852008, 'Meals&Entertainment': 0.0198562607, 'Materials': 0.019161095, 'Insurance': 0.0172150577, 'BankCharges': 0.0169351627}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Wages&Salaries': 0.2014724368, 'Advertising&Marketing': 0.16502980561000002, 'HumanIntertaction': 0.1540993743, 'Shipping': 0.07377027164000001, 'Apps&Subscriptions': 0.060735815299999996, 'TDVisa': 0.0595140865, 'Automobile': 0.047593837560000005, 'RentorLeasePayments': 0.044379186300000005, 'ClothingHairMakeupCollabo': 0.04307329745, 'BankCharges': 0.039538784949999996, 'OfficeExpenses': 0.0335975519, 'Travel': 0.0233832588, 'GSTHSTITCs': 0.01165588877, 'WebsiteDomains&Email': 0.011257159099999999, 'TDBank': 0.0090247184, 'Insurance': 0.00831569023, 'Materials': 0.006736444500000001, 'Meals&Entertainment': 0.0053263419}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.18750885725, 'Meals&Entertainment': 0.17355685242999996, 'Materials': 0.12224353939999999, 'ClothingHairMakeupCollabo': 0.07171439100000002, 'Insurance': 0.06364739255, 'OfficeExpenses': 0.05892259282, 'Advertising&Marketing': 0.056975332919999996, 'Automobile': 0.05043622007, 'Apps&Subscriptions': 0.049994394655, 'Shipping': 0.039603443700000004, 'GSTHSTITCs': 0.02595661272, 'Travel': 0.02048082481, 'RentorLeasePayments': 0.01886972878, 'TDBank': 0.01845016742, 'Wages&Salaries': 0.01291696468, 'WebsiteDomains&Email': 0.009619647089999999, 'TDVisa': 0.0062151407, 'BankCharges': 0.00547963522}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3150398876, 'Shipping': 0.1449832141, 'Wages&Salaries': 0.1302858573, 'Automobile': 0.052233866000000004, 'Apps&Subscriptions': 0.050307382399999996, 'TDVisa': 0.0388866938, 'Advertising&Marketing': 0.0329317076, 'Travel': 0.0301418388, 'OfficeExpenses': 0.029885170699999998, 'ClothingHairMakeupCollabo': 0.029646510449999997, 'Meals&Entertainment': 0.027813618499999998, 'GSTHSTITCs': 0.02550615194, 'WebsiteDomains&Email': 0.025451842779999997, 'RentorLeasePayments': 0.0249623834, 'BankCharges': 0.014767753629999998, 'Materials': 0.0103056015, 'Insurance': 0.007321834399999999, 'TDBank': 0.006287929499999999}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.251203117, 'ClothingHairMakeupCollabo': 0.0692830275, 'Apps&Subscriptions': 0.0664684101, 'Shipping': 0.058469615, 'Insurance': 0.056097498, 'Advertising&Marketing': 0.050955304, 'TDVisa': 0.049787066, 'Meals&Entertainment': 0.044931453499999996, 'Wages&Salaries': 0.04425623, 'TDBank': 0.0424011054, 'RentorLeasePayments': 0.038322587500000005, 'GSTHSTITCs': 0.036879768800000004, 'Automobile': 0.0362015468, 'BankCharges': 0.034279283699999996, 'Materials': 0.032834568999999994, 'Travel': 0.026920859999999998, 'WebsiteDomains&Email': 0.026446719900000002, 'OfficeExpenses': 0.0199749974}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.42044041699999996, 'Shipping': 0.06892298510000001, 'ClothingHairMakeupCollabo': 0.0604931249, 'TDBank': 0.048575604300000005, 'Apps&Subscriptions': 0.047484024, 'TDVisa': 0.045389984, 'Automobile': 0.037195489, 'Wages&Salaries': 0.0341966826, 'Advertising&Marketing': 0.033192624899999995, 'GSTHSTITCs': 0.0306462678, 'WebsiteDomains&Email': 0.0275324524, 'OfficeExpenses': 0.0255300892, 'Meals&Entertainment': 0.0236164441, 'RentorLeasePayments': 0.022408593, 'Travel': 0.0208607614, 'Materials': 0.0175515958, 'Insurance': 0.0164888402, 'BankCharges': 0.0147034981}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Automobile': 0.18381514182, 'Shipping': 0.13175406535, 'HumanIntertaction': 0.1110171838, 'ClothingHairMakeupCollabo': 0.0847643204, 'Wages&Salaries': 0.0638678988, 'WebsiteDomains&Email': 0.0573102026, 'OfficeExpenses': 0.0507305683, 'Advertising&Marketing': 0.04886244882, 'TDBank': 0.041693575499999996, 'Meals&Entertainment': 0.039048161000000005, 'GSTHSTITCs': 0.0341290757, 'Apps&Subscriptions': 0.0321954319, 'Materials': 0.0284692054, 'TDVisa': 0.0242243165, 'BankCharges': 0.0197542177, 'Travel': 0.017892698999999998, 'RentorLeasePayments': 0.015042756, 'Insurance': 0.0128073572}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3128470502, 'BankCharges': 0.10317322470000001, 'ClothingHairMakeupCollabo': 0.07838959890000001, 'Shipping': 0.07111158579999999, 'Advertising&Marketing': 0.06404538089999999, 'Apps&Subscriptions': 0.055877175200000004, 'Automobile': 0.0468128432, 'TDBank': 0.041520127399999995, 'TDVisa': 0.0379741195, 'RentorLeasePayments': 0.03146997, 'Insurance': 0.0298963314, 'Travel': 0.0239007805, 'GSTHSTITCs': 0.02040796725, 'WebsiteDomains&Email': 0.0186207505, 'OfficeExpenses': 0.0183748736, 'Wages&Salaries': 0.0175505372, 'Meals&Entertainment': 0.0123671679, 'Materials': 0.0112590965}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.3783094137, 'Shipping': 0.0891921083, 'ClothingHairMakeupCollabo': 0.0614155824, 'TDBank': 0.054936261, 'Apps&Subscriptions': 0.0499960533, 'TDVisa': 0.0422805, 'Automobile': 0.039962099200000004, 'Advertising&Marketing': 0.0390762278, 'Wages&Salaries': 0.0389001112, 'GSTHSTITCs': 0.02891141207, 'OfficeExpenses': 0.0257582163, 'WebsiteDomains&Email': 0.0255622935, 'RentorLeasePayments': 0.024930351999999996, 'Travel': 0.0233852008, 'Meals&Entertainment': 0.0198562607, 'Materials': 0.019161095, 'Insurance': 0.0172150577, 'BankCharges': 0.0169351627}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Wages&Salaries': 0.193658078, 'Shipping': 0.1274087533, 'ClothingHairMakeupCollabo': 0.08921240184000001, 'Apps&Subscriptions': 0.07324103543, 'HumanIntertaction': 0.0714236507, 'Automobile': 0.061548137, 'GSTHSTITCs': 0.056529526999999996, 'WebsiteDomains&Email': 0.051810258899999996, 'Materials': 0.0409410195, 'BankCharges': 0.0406365566, 'TDVisa': 0.0341286679, 'Advertising&Marketing': 0.0309457871, 'OfficeExpenses': 0.0300752667, 'TDBank': 0.0258690086, 'Meals&Entertainment': 0.023051893400000002, 'Travel': 0.0189807196, 'Insurance': 0.0172301732, 'RentorLeasePayments': 0.008455837649999999}
 STAPLES STORE #132 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.2747447858, 'Advertising&Marketing': 0.1102248726, 'ClothingHairMakeupCollabo': 0.09878224769999999, 'Shipping': 0.0897435415, 'Apps&Subscriptions': 0.0662989771, 'Automobile': 0.053342634800000004, 'TDVisa': 0.048435304900000004, 'TDBank': 0.0433178007, 'Wages&Salaries': 0.0366158687, 'BankCharges': 0.0331974473, 'OfficeExpenses': 0.0243746941, 'Travel': 0.0231013382, 'WebsiteDomains&Email': 0.020712762699999998, 'RentorLeasePayments': 0.0205815642, 'Materials': 0.0150625293, 'Meals&Entertainment': 0.0129368406, 'Insurance': 0.0128009857, 'GSTHSTITCs': 0.012783429360000001}
 SHOPPERS DRUG MART #2366 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3461956363, 'Shipping': 0.0900854447, 'TDBank': 0.0743557601, 'ClothingHairMakeupCollabo': 0.0709846431, 'Apps&Subscriptions': 0.0544860972, 'Advertising&Marketing': 0.0445578838, 'Automobile': 0.042855846, 'TDVisa': 0.0412464922, 'Wages&Salaries': 0.0339933766, 'GSTHSTITCs': 0.0262887916, 'RentorLeasePayments': 0.026080592, 'OfficeExpenses': 0.02533483, 'WebsiteDomains&Email': 0.023628472400000003, 'BankCharges': 0.022417889099999998, 'Travel': 0.0219536657, 'Materials': 0.019067049, 'Meals&Entertainment': 0.016912672, 'Insurance': 0.0156405233}
 PAYPAL *JEWELRYBEAD 4029357733 HK 452088******1737 Print,{'Insurance': 0.4541958599, 'Wages&Salaries': 0.244279247297, 'Shipping': 0.06786269093500001, 'Materials': 0.05432092103, 'Travel': 0.034022922426, 'Meals&Entertainment': 0.0200792427, 'TDVisa': 0.016419296031, 'WebsiteDomains&Email': 0.01609247387, 'RentorLeasePayments': 0.014349014745, 'Apps&Subscriptions': 0.00796075562, 'Advertising&Marketing': 0.007941673409999999, 'HumanIntertaction': 0.006938701770000001, 'ClothingHairMakeupCollabo': 0.005900330686, 'Automobile': 0.0052797515755, 'TDBank': 0.003565996531, 'BankCharges': 0.003562410003, 'GSTHSTITCs': 0.00235535097, 'OfficeExpenses': 0.0012989842837}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.16521377, 'OfficeExpenses': 0.158135691, 'GSTHSTITCs': 0.08524154617, 'WebsiteDomains&Email': 0.079403534, 'ClothingHairMakeupCollabo': 0.061652773300000005, 'RentorLeasePayments': 0.05736917019999999, 'TDBank': 0.056177047, 'Shipping': 0.052899602999999996, 'TDVisa': 0.05054238713, 'Automobile': 0.042814487400000004, 'Advertising&Marketing': 0.036910306229999995, 'Apps&Subscriptions': 0.029146429600000003, 'Insurance': 0.028581277, 'Meals&Entertainment': 0.0266558758, 'Travel': 0.024443511400000003, 'BankCharges': 0.0196421715, 'Materials': 0.014478420399999999, 'Wages&Salaries': 0.00933702361}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3956622387, 'Automobile': 0.0824966483, 'Shipping': 0.060877030799999995, 'Advertising&Marketing': 0.0598471055, 'ClothingHairMakeupCollabo': 0.0549800707, 'Apps&Subscriptions': 0.044748791100000004, 'BankCharges': 0.0364170315, 'TDVisa': 0.0345718494, 'RentorLeasePayments': 0.031411578600000004, 'WebsiteDomains&Email': 0.030675790700000004, 'Travel': 0.0253877748, 'Wages&Salaries': 0.023294423300000002, 'Materials': 0.0221985455, 'TDBank': 0.0216645337, 'GSTHSTITCs': 0.0214879216, 'Insurance': 0.0174565801, 'Meals&Entertainment': 0.0163944907, 'OfficeExpenses': 0.0134264885}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.28269447484, 'Advertising&Marketing': 0.2524275227, 'ClothingHairMakeupCollabo': 0.074884203, 'Automobile': 0.0570534411, 'Wages&Salaries': 0.0462075349, 'TDVisa': 0.043163479899999996, 'TDBank': 0.036039065499999995, 'Shipping': 0.033900932999999994, 'RentorLeasePayments': 0.02763903776, 'Apps&Subscriptions': 0.027082862500000002, 'BankCharges': 0.0249471145, 'WebsiteDomains&Email': 0.024939231500000002, 'Travel': 0.024709540299999996, 'OfficeExpenses': 0.0181744813, 'Materials': 0.0095293038, 'Insurance': 0.0064035308, 'GSTHSTITCs': 0.0058641578, 'Meals&Entertainment': 0.00338505379}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.78617852084, 'Automobile': 0.04408267595, 'Shipping': 0.03209071986, 'Advertising&Marketing': 0.01770104942, 'TDVisa': 0.014914427400000001, 'Apps&Subscriptions': 0.014158500529999998, 'ClothingHairMakeupCollabo': 0.01379743435, 'Travel': 0.01185631881, 'Wages&Salaries': 0.010550159639999999, 'OfficeExpenses': 0.0099092, 'WebsiteDomains&Email': 0.0082327222, 'GSTHSTITCs': 0.00698352905, 'TDBank': 0.0065340764899999995, 'Materials': 0.006500175600000001, 'RentorLeasePayments': 0.00403712, 'Insurance': 0.0039092443, 'Meals&Entertainment': 0.00382807568, 'BankCharges': 0.00362907664}
 CPC SCP/D246809811 OTTAWA ON CA 452088******1737 Print,{'HumanIntertaction': 0.4015035542, 'Automobile': 0.09847058619999999, 'Shipping': 0.0814128115, 'ClothingHairMakeupCollabo': 0.050608565, 'Advertising&Marketing': 0.0472528107, 'Apps&Subscriptions': 0.042932147600000005, 'TDVisa': 0.0354293563, 'TDBank': 0.029515251000000003, 'Travel': 0.0274123797, 'OfficeExpenses': 0.027146250000000004, 'WebsiteDomains&Email': 0.026442715, 'GSTHSTITCs': 0.020830252799999997, 'BankCharges': 0.0204022761, 'Wages&Salaries': 0.0201605953, 'RentorLeasePayments': 0.0182770933, 'Materials': 0.0165172527, 'Meals&Entertainment': 0.0157247442, 'Insurance': 0.013785939}
