 DRESSEW SUPPLY LTD VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.796807656, 'Automobile': 0.0310186867, 'Shipping': 0.026086129960000003, 'Advertising&Marketing': 0.02308246988, 'Wages&Salaries': 0.021031882579999998, 'OfficeExpenses': 0.01479582933, 'ClothingHairMakeupCollabo': 0.013413843879999998, 'Apps&Subscriptions': 0.0134134648, 'TDVisa': 0.012579944999999999, 'Travel': 0.009512074930000001, 'WebsiteDomains&Email': 0.006344214799999999, 'Materials': 0.00612848005, 'GSTHSTITCs': 0.005878448086, 'Meals&Entertainment': 0.00516738254, 'TDBank': 0.0047746245399999995, 'Insurance': 0.00450792306, 'RentorLeasePayments': 0.002840869205, 'BankCharges': 0.0021386763}
 PAYPAL *JEWELRYBEAD 4029357733 HK 452088******1737 Print,{'HumanIntertaction': 0.5701124412, 'TDVisa': 0.0875717599, 'TDBank': 0.056462143699999995, 'ClothingHairMakeupCollabo': 0.048362617499999996, 'Shipping': 0.0345014823, 'Advertising&Marketing': 0.030139507500000003, 'WebsiteDomains&Email': 0.0242378166, 'Wages&Salaries': 0.023337377900000005, 'Apps&Subscriptions': 0.020393264100000003, 'Travel': 0.020086971999999998, 'Automobile': 0.0194039606, 'OfficeExpenses': 0.017241039700000002, 'BankCharges': 0.0147744418, 'Insurance': 0.0109811842, 'Materials': 0.0064802619, 'GSTHSTITCs': 0.0056425582999999994, 'RentorLeasePayments': 0.0056202019, 'Meals&Entertainment': 0.00373771464}
 PAYPAL *BIGLOTBAGS 4029357733 ON CA 452088******1737 Print,{'Advertising&Marketing': 0.2907800795, 'Automobile': 0.168356179883, 'Shipping': 0.151841493018, 'TDVisa': 0.10057889437999999, 'WebsiteDomains&Email': 0.08872297750000001, 'Insurance': 0.05059093795, 'ClothingHairMakeupCollabo': 0.0427452034, 'BankCharges': 0.031577107949999995, 'Materials': 0.0169136541, 'RentorLeasePayments': 0.016477994523500003, 'Apps&Subscriptions': 0.015552069948999998, 'Meals&Entertainment': 0.0075107481, 'Wages&Salaries': 0.0073200477, 'GSTHSTITCs': 0.0036839186600000004, 'HumanIntertaction': 0.00252216818, 'Travel': 0.002404229137, 'OfficeExpenses': 0.000926956773, 'TDBank': 0.0006873147399999999}
 TOCK EX NIHILO VINEYAR LAKE COUNTRY BC CA 4XXXXX******1737 Print,{'HumanIntertaction': 0.6010374363, 'Automobile': 0.08648065452, 'RentorLeasePayments': 0.045557175400000004, 'ClothingHairMakeupCollabo': 0.0372574263, 'Travel': 0.026407365000000002, 'Shipping': 0.023048480700000002, 'Apps&Subscriptions': 0.02288964138, 'Advertising&Marketing': 0.0201005186, 'OfficeExpenses': 0.0199903127, 'WebsiteDomains&Email': 0.019579269, 'TDVisa': 0.0192726597, 'BankCharges': 0.01867265824, 'TDBank': 0.0154026067, 'GSTHSTITCs': 0.0119680715, 'Materials': 0.0098720866, 'Insurance': 0.0084250213, 'Meals&Entertainment': 0.0053702175, 'Wages&Salaries': 0.00509963225}
 TRACTOR FOODS - ROBSON VANCOUVER BC CA 452088******1752 Print,{'HumanIntertaction': 0.5039518953000001, 'Advertising&Marketing': 0.0856842945, 'OfficeExpenses': 0.08046753270000001, 'TDVisa': 0.054025673569999995, 'WebsiteDomains&Email': 0.038806299860000004, 'ClothingHairMakeupCollabo': 0.038635313399999996, 'Automobile': 0.035714672499999996, 'Shipping': 0.030144535599999998, 'Travel': 0.02720123361, 'RentorLeasePayments': 0.020604797900000003, 'GSTHSTITCs': 0.01745305915, 'TDBank': 0.01570221724, 'Apps&Subscriptions': 0.0154534078, 'Wages&Salaries': 0.01115889062, 'Insurance': 0.009798010314, 'BankCharges': 0.006816201250000001, 'Materials': 0.0052662043, 'Meals&Entertainment': 0.0027957184}
 BAN CHOK DEE THAI CUISINE LANGLEY BC CA 452088******1752 Print,{'HumanIntertaction': 0.311825732, 'TDVisa': 0.105210166, 'Advertising&Marketing': 0.07028834349999999, 'ClothingHairMakeupCollabo': 0.0597935493, 'Shipping': 0.058172641, 'WebsiteDomains&Email': 0.0445333, 'Wages&Salaries': 0.04412042056, 'TDBank': 0.0438180019, 'Automobile': 0.037933705, 'Travel': 0.0353225334, 'Apps&Subscriptions': 0.035067259200000006, 'Materials': 0.0350269634, 'OfficeExpenses': 0.034591987, 'BankCharges': 0.0232343132, 'Insurance': 0.02316363444, 'GSTHSTITCs': 0.0138281525, 'RentorLeasePayments': 0.012657480839999999, 'Meals&Entertainment': 0.0104835916}
 AMZN Mktp CA*2G8LG7F61 WWW.AMAZON.CA ON CA 452088******1737 Print,{'Insurance': 0.4541958599, 'Wages&Salaries': 0.244279247297, 'Shipping': 0.06786269093500001, 'Materials': 0.05432092103, 'Travel': 0.034022922426, 'Meals&Entertainment': 0.0200792427, 'TDVisa': 0.016419296031, 'WebsiteDomains&Email': 0.01609247387, 'RentorLeasePayments': 0.014349014745, 'Apps&Subscriptions': 0.00796075562, 'Advertising&Marketing': 0.007941673409999999, 'HumanIntertaction': 0.006938701770000001, 'ClothingHairMakeupCollabo': 0.005900330686, 'Automobile': 0.0052797515755, 'TDBank': 0.003565996531, 'BankCharges': 0.003562410003, 'GSTHSTITCs': 0.00235535097, 'OfficeExpenses': 0.0012989842837}
 AMZN Mktp CA*2G9B00FD1 WWW.AMAZON.CA ON CA 452088******1737 Print,{'HumanIntertaction': 0.24635923229999998, 'Automobile': 0.1713838955, 'ClothingHairMakeupCollabo': 0.0800476787, 'WebsiteDomains&Email': 0.0544066644, 'RentorLeasePayments': 0.053478753000000004, 'Advertising&Marketing': 0.0452803033, 'OfficeExpenses': 0.044435025, 'Travel': 0.0426070327, 'Shipping': 0.0398590623, 'TDVisa': 0.0334174249, 'TDBank': 0.033305580599999995, 'BankCharges': 0.031902118699999996, 'Materials': 0.028454632300000005, 'Apps&Subscriptions': 0.0274851434, 'GSTHSTITCs': 0.027254579, 'Insurance': 0.0177629537, 'Wages&Salaries': 0.01098759494, 'Meals&Entertainment': 0.008141919800000001}
 PAYPAL *LWBPR 4029357733 ON CA 452088******1737 Print,{'HumanIntertaction': 0.39395264229, 'Shipping': 0.13010763636, 'Materials': 0.06012502183, 'Apps&Subscriptions': 0.057383702120000005, 'Insurance': 0.0472242775, 'TDVisa': 0.04038078974, 'Wages&Salaries': 0.0387151279, 'WebsiteDomains&Email': 0.037616489100000004, 'BankCharges': 0.02817579884, 'Advertising&Marketing': 0.0280001645, 'ClothingHairMakeupCollabo': 0.0265504658, 'RentorLeasePayments': 0.02234376296, 'Meals&Entertainment': 0.021935397670000002, 'GSTHSTITCs': 0.018062504069999995, 'Travel': 0.017226609706, 'Automobile': 0.01343482227, 'OfficeExpenses': 0.001977783066, 'TDBank': 0.0019128547699999998}
 OMNISEND SUBSCRIPTION LONDON GB The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.4611634378, 'Automobile': 0.12837016580000002, 'ClothingHairMakeupCollabo': 0.0491424162, 'RentorLeasePayments': 0.037610935500000005, 'Shipping': 0.0346901823, 'Travel': 0.0331079474, 'OfficeExpenses': 0.030411336999999997, 'Advertising&Marketing': 0.0292180592, 'Apps&Subscriptions': 0.027612959300000003, 'WebsiteDomains&Email': 0.027413915400000002, 'GSTHSTITCs': 0.0254782318, 'TDBank': 0.0251931064, 'TDVisa': 0.022851007200000002, 'BankCharges': 0.0196457159, 'Materials': 0.0171436243, 'Insurance': 0.012581497799999999, 'Meals&Entertainment': 0.0074530192, 'Wages&Salaries': 0.0061459297}
 SHOPIFY* 124624408 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.356677217, 'Automobile': 0.09269266670000001, 'Shipping': 0.058307380400000004, 'RentorLeasePayments': 0.0553247816, 'ClothingHairMakeupCollabo': 0.053677402299999996, 'OfficeExpenses': 0.04610010169999999, 'Apps&Subscriptions': 0.0429524184, 'WebsiteDomains&Email': 0.039824684199999995, 'GSTHSTITCs': 0.03734897450000001, 'TDBank': 0.031319658, 'Materials': 0.0285893762, 'Meals&Entertainment': 0.028351611699999998, 'Travel': 0.028043643500000003, 'Advertising&Marketing': 0.0269027269, 'TDVisa': 0.02348746117, 'BankCharges': 0.0183740506, 'Insurance': 0.0178823501, 'Wages&Salaries': 0.009936782699999999}
 SHOPIFY* 125141110 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'Wages&Salaries': 0.46957575376, 'HumanIntertaction': 0.1104376303, 'Advertising&Marketing': 0.1048662773, 'Automobile': 0.0499232673, 'Apps&Subscriptions': 0.0454005605, 'Meals&Entertainment': 0.0310007358, 'ClothingHairMakeupCollabo': 0.029513104, 'TDVisa': 0.0278244884, 'Materials': 0.0245240306, 'OfficeExpenses': 0.0237915243, 'RentorLeasePayments': 0.0187910787, 'Shipping': 0.0154316515, 'Travel': 0.013756990699999999, 'Insurance': 0.0096781991, 'GSTHSTITCs': 0.008281255500000001, 'WebsiteDomains&Email': 0.00667614791, 'BankCharges': 0.00476676568, 'TDBank': 0.0041106575}
 SHOPIFY* 126161694 OTTAWA ON CA The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'Shipping': 0.19816173200000003, 'HumanIntertaction': 0.1004466059, 'TDBank': 0.0954763237, 'WebsiteDomains&Email': 0.0827696076, 'ClothingHairMakeupCollabo': 0.0773643238, 'OfficeExpenses': 0.06063115549999999, 'Meals&Entertainment': 0.054611282500000004, 'Materials': 0.05234479353, 'GSTHSTITCs': 0.04737510332, 'Insurance': 0.039266826090000005, 'Advertising&Marketing': 0.03903056885, 'BankCharges': 0.030002165400000003, 'TDVisa': 0.0280099588, 'Automobile': 0.0229594572, 'RentorLeasePayments': 0.020834195700000002, 'Apps&Subscriptions': 0.018337558599999998, 'Wages&Salaries': 0.01710058514, 'Travel': 0.01482958383}
 FACEBK 2QABS97MG2 650-5434800 CA US The foreign exchange transaction amount was determined on the date when the transaction was posted to the account. 452088******1737 Print,{'HumanIntertaction': 0.4363186199, 'Advertising&Marketing': 0.1058571754, 'ClothingHairMakeupCollabo': 0.052857252699999996, 'Automobile': 0.050220726300000004, 'RentorLeasePayments': 0.0415695223, 'TDVisa': 0.0348389124, 'Apps&Subscriptions': 0.0331537151, 'WebsiteDomains&Email': 0.0301911483, 'Wages&Salaries': 0.030119784500000003, 'OfficeExpenses': 0.0269697625, 'Travel': 0.0268003005, 'TDBank': 0.0257968285, 'Shipping': 0.025543890700000002, 'GSTHSTITCs': 0.020652823799999998, 'Meals&Entertainment': 0.018324612400000002, 'Materials': 0.016140715400000002, 'BankCharges': 0.0115488983, 'Insurance': 0.009998029200000001}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.31551602830000003, 'Shipping': 0.09637984459999999, 'TDBank': 0.081814253, 'ClothingHairMakeupCollabo': 0.0718962455, 'Apps&Subscriptions': 0.054913094, 'Advertising&Marketing': 0.0478809264, 'TDVisa': 0.0436842073, 'Automobile': 0.042685592800000005, 'BankCharges': 0.034225435, 'RentorLeasePayments': 0.0318116701, 'Wages&Salaries': 0.030596395300000002, 'WebsiteDomains&Email': 0.0272932613, 'OfficeExpenses': 0.0246922847, 'Travel': 0.024275597, 'GSTHSTITCs': 0.0242698505, 'Materials': 0.0157548515, 'Meals&Entertainment': 0.014558815499999999, 'Insurance': 0.014341603}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'GSTHSTITCs': 0.15126277527, 'HumanIntertaction': 0.13891437382, 'Wages&Salaries': 0.10226956499999998, 'TDVisa': 0.0843439609, 'Insurance': 0.06963886735, 'Advertising&Marketing': 0.06851869591, 'Materials': 0.0533059927, 'ClothingHairMakeupCollabo': 0.05146366292, 'Apps&Subscriptions': 0.047058004230000006, 'Meals&Entertainment': 0.0413342077, 'Automobile': 0.0379538496, 'Shipping': 0.031676855899999995, 'BankCharges': 0.0294478787, 'WebsiteDomains&Email': 0.0235849215, 'Travel': 0.0205332266, 'RentorLeasePayments': 0.015891972, 'TDBank': 0.00871862277, 'OfficeExpenses': 0.00624854986}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.299406996596, 'GSTHSTITCs': 0.15071007893, 'TDVisa': 0.11236354867, 'Insurance': 0.08177742837, 'Wages&Salaries': 0.0735221461, 'Materials': 0.044348725840000006, 'ClothingHairMakeupCollabo': 0.038687175149999996, 'Meals&Entertainment': 0.03260277233, 'Apps&Subscriptions': 0.025992713040000004, 'Travel': 0.0209377964, 'Advertising&Marketing': 0.02025688078, 'Automobile': 0.0196657784, 'WebsiteDomains&Email': 0.0165574893, 'Shipping': 0.01603005984, 'RentorLeasePayments': 0.01345392933, 'BankCharges': 0.00661632921, 'OfficeExpenses': 0.0038346204500000003, 'TDBank': 0.0026477448}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.410076954, 'ClothingHairMakeupCollabo': 0.0718047427, 'Shipping': 0.055534826, 'Apps&Subscriptions': 0.05026085290000001, 'TDBank': 0.050109660400000006, 'Automobile': 0.0445787892, 'Advertising&Marketing': 0.0428813989, 'TDVisa': 0.041057561, 'Wages&Salaries': 0.029870397, 'GSTHSTITCs': 0.0262929109, 'Insurance': 0.0235213614, 'WebsiteDomains&Email': 0.023220242199999998, 'OfficeExpenses': 0.0226211303, 'Travel': 0.0219958215, 'Materials': 0.020920898599999998, 'Meals&Entertainment': 0.0208615394, 'RentorLeasePayments': 0.0202575374, 'BankCharges': 0.0187601983}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.42044041699999996, 'Shipping': 0.06892298510000001, 'ClothingHairMakeupCollabo': 0.0604931249, 'TDBank': 0.048575604300000005, 'Apps&Subscriptions': 0.047484024, 'TDVisa': 0.045389984, 'Automobile': 0.037195489, 'Wages&Salaries': 0.0341966826, 'Advertising&Marketing': 0.033192624899999995, 'GSTHSTITCs': 0.0306462678, 'WebsiteDomains&Email': 0.0275324524, 'OfficeExpenses': 0.0255300892, 'Meals&Entertainment': 0.0236164441, 'RentorLeasePayments': 0.022408593, 'Travel': 0.0208607614, 'Materials': 0.0175515958, 'Insurance': 0.0164888402, 'BankCharges': 0.0147034981}
 AMZN Mktp CA*D91A091J3 WWW.AMAZON.CA ON CA 452088******1737 Print,{'HumanIntertaction': 0.67362527054, 'Shipping': 0.052206109519999995, 'ClothingHairMakeupCollabo': 0.0403432449, 'Wages&Salaries': 0.033725479600000004, 'Automobile': 0.03235310624, 'Apps&Subscriptions': 0.02542601143, 'OfficeExpenses': 0.024173581, 'TDVisa': 0.0189607169, 'GSTHSTITCs': 0.01807303609, 'Meals&Entertainment': 0.0165540421, 'WebsiteDomains&Email': 0.01409228483, 'RentorLeasePayments': 0.0129715595, 'Advertising&Marketing': 0.00905139551, 'Travel': 0.0087357892, 'TDBank': 0.00640299577, 'Materials': 0.00443839933, 'BankCharges': 0.00418038144, 'Insurance': 0.00327292592}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.3897112383, 'ClothingHairMakeupCollabo': 0.075114593, 'Shipping': 0.06918469940000001, 'Apps&Subscriptions': 0.050550069, 'TDBank': 0.049047593699999996, 'Automobile': 0.0457821628, 'TDVisa': 0.0414280075, 'Advertising&Marketing': 0.0385518279, 'Wages&Salaries': 0.0254820753, 'RentorLeasePayments': 0.0251251192, 'GSTHSTITCs': 0.024867664, 'OfficeExpenses': 0.0246995389, 'Meals&Entertainment': 0.024630675000000005, 'BankCharges': 0.024280743, 'WebsiteDomains&Email': 0.0229170886, 'Insurance': 0.021704744, 'Travel': 0.02148897, 'Materials': 0.019559979999999998}
 SHOPPERS DRUG MART #35 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.3783094137, 'Shipping': 0.0891921083, 'ClothingHairMakeupCollabo': 0.0614155824, 'TDBank': 0.054936261, 'Apps&Subscriptions': 0.0499960533, 'TDVisa': 0.0422805, 'Automobile': 0.039962099200000004, 'Advertising&Marketing': 0.0390762278, 'Wages&Salaries': 0.0389001112, 'GSTHSTITCs': 0.02891141207, 'OfficeExpenses': 0.0257582163, 'WebsiteDomains&Email': 0.0255622935, 'RentorLeasePayments': 0.024930351999999996, 'Travel': 0.0233852008, 'Meals&Entertainment': 0.0198562607, 'Materials': 0.019161095, 'Insurance': 0.0172150577, 'BankCharges': 0.0169351627}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.5099687886000001, 'Shipping': 0.0623955852, 'ClothingHairMakeupCollabo': 0.05586809813, 'Automobile': 0.0541044283, 'Apps&Subscriptions': 0.045112070000000004, 'Wages&Salaries': 0.0397436987, 'WebsiteDomains&Email': 0.0353946613, 'TDVisa': 0.0239414658, 'Materials': 0.0237831614, 'OfficeExpenses': 0.0236296974, 'GSTHSTITCs': 0.0205694994, 'TDBank': 0.020548491199999998, 'Travel': 0.0167851193, 'BankCharges': 0.014734498300000001, 'Meals&Entertainment': 0.0139020828, 'Advertising&Marketing': 0.0136654386, 'Insurance': 0.013274294399999999, 'RentorLeasePayments': 0.00870006973}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.3326323404, 'Advertising&Marketing': 0.0939533829, 'Shipping': 0.0872996539, 'ClothingHairMakeupCollabo': 0.0669847328, 'Apps&Subscriptions': 0.0625905122, 'BankCharges': 0.0542048401, 'Automobile': 0.04988961673, 'TDVisa': 0.0431495573, 'RentorLeasePayments': 0.0379952023, 'TDBank': 0.0378191029, 'Travel': 0.0247475842, 'Wages&Salaries': 0.0243794827, 'OfficeExpenses': 0.0239882232, 'WebsiteDomains&Email': 0.0158825542, 'GSTHSTITCs': 0.01314797057, 'Insurance': 0.010615213, 'Meals&Entertainment': 0.0093378496, 'Materials': 0.008778655}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.3548091715, 'Shipping': 0.0907819863, 'TDBank': 0.072879488, 'ClothingHairMakeupCollabo': 0.0667736802, 'Apps&Subscriptions': 0.054338695000000006, 'TDVisa': 0.045429819, 'Advertising&Marketing': 0.0435307485, 'Automobile': 0.0406041413, 'Wages&Salaries': 0.0370909326, 'OfficeExpenses': 0.0262091298, 'GSTHSTITCs': 0.026170802200000003, 'RentorLeasePayments': 0.0229120459, 'WebsiteDomains&Email': 0.022717641599999998, 'Materials': 0.021316906700000002, 'Travel': 0.021149729800000003, 'Meals&Entertainment': 0.016801469, 'BankCharges': 0.016657129, 'Insurance': 0.0162466092}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Apps&Subscriptions': 0.215202287667, 'Advertising&Marketing': 0.19696551379000002, 'Materials': 0.16938668059999998, 'HumanIntertaction': 0.094638756798, 'Insurance': 0.08123992738000001, 'TDBank': 0.0755298717, 'ClothingHairMakeupCollabo': 0.030306271, 'Travel': 0.02597178695, 'BankCharges': 0.02247608549, 'Meals&Entertainment': 0.01722805904, 'GSTHSTITCs': 0.01406862708, 'OfficeExpenses': 0.011529300769999999, 'RentorLeasePayments': 0.0088795031, 'Wages&Salaries': 0.008273113095, 'Shipping': 0.007052744600000001, 'Automobile': 0.005667638240000001, 'WebsiteDomains&Email': 0.0046549739, 'TDVisa': 0.00272303744}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.15318115907000002, 'Travel': 0.1094238507, 'GSTHSTITCs': 0.1058172473, 'TDVisa': 0.1034824105, 'Insurance': 0.07620444795, 'Materials': 0.068632038, 'Meals&Entertainment': 0.0616095628, 'ClothingHairMakeupCollabo': 0.060842604269999996, 'Advertising&Marketing': 0.04295964955999999, 'Wages&Salaries': 0.0335508998, 'Automobile': 0.033057564, 'RentorLeasePayments': 0.0300631266, 'Apps&Subscriptions': 0.023839417600000003, 'WebsiteDomains&Email': 0.0227530677, 'Shipping': 0.020712201939999998, 'BankCharges': 0.0132762208, 'OfficeExpenses': 0.0068590751, 'TDBank': 0.006376667000000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.410076954, 'ClothingHairMakeupCollabo': 0.0718047427, 'Shipping': 0.055534826, 'Apps&Subscriptions': 0.05026085290000001, 'TDBank': 0.050109660400000006, 'Automobile': 0.0445787892, 'Advertising&Marketing': 0.0428813989, 'TDVisa': 0.041057561, 'Wages&Salaries': 0.029870397, 'GSTHSTITCs': 0.0262929109, 'Insurance': 0.0235213614, 'WebsiteDomains&Email': 0.023220242199999998, 'OfficeExpenses': 0.0226211303, 'Travel': 0.0219958215, 'Materials': 0.020920898599999998, 'Meals&Entertainment': 0.0208615394, 'RentorLeasePayments': 0.0202575374, 'BankCharges': 0.0187601983}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.42044041699999996, 'Shipping': 0.06892298510000001, 'ClothingHairMakeupCollabo': 0.0604931249, 'TDBank': 0.048575604300000005, 'Apps&Subscriptions': 0.047484024, 'TDVisa': 0.045389984, 'Automobile': 0.037195489, 'Wages&Salaries': 0.0341966826, 'Advertising&Marketing': 0.033192624899999995, 'GSTHSTITCs': 0.0306462678, 'WebsiteDomains&Email': 0.0275324524, 'OfficeExpenses': 0.0255300892, 'Meals&Entertainment': 0.0236164441, 'RentorLeasePayments': 0.022408593, 'Travel': 0.0208607614, 'Materials': 0.0175515958, 'Insurance': 0.0164888402, 'BankCharges': 0.0147034981}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.3529020282, 'Insurance': 0.192270133511, 'Materials': 0.152989063, 'Shipping': 0.0933848611, 'Advertising&Marketing': 0.032627176939999995, 'OfficeExpenses': 0.03239578635, 'ClothingHairMakeupCollabo': 0.0263792997, 'Apps&Subscriptions': 0.01943784474, 'WebsiteDomains&Email': 0.018557114450000002, 'GSTHSTITCs': 0.012087375709999999, 'Automobile': 0.011464316779999999, 'RentorLeasePayments': 0.01001290672, 'Wages&Salaries': 0.007922387369999999, 'TDVisa': 0.00785021306, 'Meals&Entertainment': 0.0072847307, 'BankCharges': 0.0069819981350000004, 'Travel': 0.006787408, 'TDBank': 0.0067034144}
 SHOPPERS DRUG MART #23 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.4015035542, 'Automobile': 0.09847058619999999, 'Shipping': 0.0814128115, 'ClothingHairMakeupCollabo': 0.050608565, 'Advertising&Marketing': 0.0472528107, 'Apps&Subscriptions': 0.042932147600000005, 'TDVisa': 0.0354293563, 'TDBank': 0.029515251000000003, 'Travel': 0.0274123797, 'OfficeExpenses': 0.027146250000000004, 'WebsiteDomains&Email': 0.026442715, 'GSTHSTITCs': 0.020830252799999997, 'BankCharges': 0.0204022761, 'Wages&Salaries': 0.0201605953, 'RentorLeasePayments': 0.0182770933, 'Materials': 0.0165172527, 'Meals&Entertainment': 0.0157247442, 'Insurance': 0.013785939}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.35689521750000003, 'Automobile': 0.11045690700000001, 'Shipping': 0.070763092, 'Advertising&Marketing': 0.05401040729999999, 'ClothingHairMakeupCollabo': 0.0496994497, 'Apps&Subscriptions': 0.0468942142, 'TDBank': 0.035974165599999997, 'TDVisa': 0.0359463035, 'Travel': 0.0287629195, 'Materials': 0.0284205287, 'Wages&Salaries': 0.0277245569, 'WebsiteDomains&Email': 0.025686675699999998, 'OfficeExpenses': 0.023883687200000003, 'GSTHSTITCs': 0.0224158286, 'Meals&Entertainment': 0.0214699893, 'Insurance': 0.0210519735, 'BankCharges': 0.020080339, 'RentorLeasePayments': 0.01523593}
 SHOPPERS DRUG MART #35 CALGARY AB CA 452088******4651 Print,{'HumanIntertaction': 0.521422517, 'Automobile': 0.0825448766, 'Shipping': 0.048901112299999994, 'Advertising&Marketing': 0.0472007574, 'ClothingHairMakeupCollabo': 0.0405715314, 'Apps&Subscriptions': 0.0360893868, 'TDVisa': 0.0330997057, 'TDBank': 0.0322846581, 'Travel': 0.0229285051, 'WebsiteDomains&Email': 0.0210313615, 'GSTHSTITCs': 0.01744645854, 'BankCharges': 0.0164676964, 'OfficeExpenses': 0.0149676597, 'Wages&Salaries': 0.0148146573, 'RentorLeasePayments': 0.0127607782, 'Materials': 0.011317401500000001, 'Insurance': 0.0111961447, 'Meals&Entertainment': 0.0099707483}
 CPC SCP/D249352085 OTTAWA ON CA 452088******1737 Print,{'HumanIntertaction': 0.8373767803000001, 'Automobile': 0.03516594395, 'Shipping': 0.0203172949, 'Apps&Subscriptions': 0.01259182758, 'Wages&Salaries': 0.012030297460000002, 'ClothingHairMakeupCollabo': 0.011587234549999999, 'Advertising&Marketing': 0.01052314858, 'TDVisa': 0.00939673613, 'Travel': 0.00879547106, 'OfficeExpenses': 0.008436335560000001, 'Materials': 0.007171808290000001, 'WebsiteDomains&Email': 0.00546939635, 'GSTHSTITCs': 0.00529599329, 'TDBank': 0.0043993064, 'Meals&Entertainment': 0.0036564101999999998, 'Insurance': 0.0030837737, 'RentorLeasePayments': 0.0022548178200000003, 'BankCharges': 0.00177011632}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Advertising&Marketing': 0.2422566755, 'HumanIntertaction': 0.1140138622, 'Wages&Salaries': 0.0767981204, 'ClothingHairMakeupCollabo': 0.0696492484, 'Apps&Subscriptions': 0.0646134985, 'Automobile': 0.0641783657, 'Materials': 0.05197608, 'BankCharges': 0.0466354898, 'RentorLeasePayments': 0.04336872235, 'WebsiteDomains&Email': 0.042320109800000005, 'TDVisa': 0.037319839, 'Travel': 0.0294160662, 'Shipping': 0.0258349212, 'OfficeExpenses': 0.025582306, 'TDBank': 0.020768493699999998, 'Insurance': 0.0171422432, 'GSTHSTITCs': 0.0156997429, 'Meals&Entertainment': 0.009018393100000001}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'Advertising&Marketing': 0.1712008737, 'HumanIntertaction': 0.1416036028, 'Automobile': 0.100062929, 'ClothingHairMakeupCollabo': 0.0919603031, 'Shipping': 0.0733081035, 'Wages&Salaries': 0.059187654, 'TDVisa': 0.044641188, 'Apps&Subscriptions': 0.0399631961, 'Travel': 0.0397208813, 'WebsiteDomains&Email': 0.038699064, 'OfficeExpenses': 0.036710756, 'BankCharges': 0.030453421, 'TDBank': 0.028223391, 'Materials': 0.02434167, 'RentorLeasePayments': 0.0209152603, 'GSTHSTITCs': 0.0205608821, 'Meals&Entertainment': 0.0180919232, 'Insurance': 0.017535715299999997}
 CHIT CHATS PICKERING SOU ON CA 452088******1737 Print,{'HumanIntertaction': 0.26859578506, 'ClothingHairMakeupCollabo': 0.0862374143, 'BankCharges': 0.078444016, 'WebsiteDomains&Email': 0.0724293024, 'Advertising&Marketing': 0.0625941287, 'Shipping': 0.060879136, 'Automobile': 0.0559961504, 'TDVisa': 0.05365125, 'Apps&Subscriptions': 0.0427079521, 'RentorLeasePayments': 0.034685365, 'Travel': 0.0305855223, 'Materials': 0.0298477455, 'Wages&Salaries': 0.029655662200000002, 'OfficeExpenses': 0.024566766000000004, 'Insurance': 0.0182344151, 'Meals&Entertainment': 0.016001955999999998, 'TDBank': 0.015560550000000001, 'GSTHSTITCs': 0.0128656505}
